         1      -0.111237845487174E+03       0.416185584814815E+02
      -0.111046689000000E+03       0.420015670000000E+02
      -0.111046230949787E+03       0.417796691545773E+02
      -0.111046201454963E+03       0.417653806824978E+02
      -0.111045989734861E+03       0.416628149962732E+02
      -0.111045789000000E+03       0.415655710000000E+02
      -0.111045810300425E+03       0.415571476910114E+02
      -0.111045838932120E+03       0.415458252118726E+02
      -0.111046264000000E+03       0.413777310000000E+02
      -0.111046264000000E+03       0.413777310000000E+02
      -0.111046600000000E+03       0.413606920000000E+02
      -0.111046600000000E+03       0.413606920000000E+02
      -0.111046551000000E+03       0.412517160000000E+02
      -0.111046551000000E+03       0.412517160000000E+02
      -0.111060290000000E+03       0.412516340000000E+02
      -0.111060290000000E+03       0.412516340000000E+02
      -0.111065377000000E+03       0.412499450000000E+02
      -0.111065377000000E+03       0.412499450000000E+02
      -0.111074365000000E+03       0.412445030000000E+02
      -0.111080525000000E+03       0.412363140000000E+02
      -0.111085909000000E+03       0.412305440000000E+02
      -0.111085909000000E+03       0.412305440000000E+02
      -0.111087654000000E+03       0.412287440000000E+02
      -0.111087654000000E+03       0.412287440000000E+02
      -0.111092711000000E+03       0.412224870000000E+02
      -0.111094912000000E+03       0.412187180000000E+02
      -0.111096548000000E+03       0.412138780000000E+02
      -0.111096548000000E+03       0.412138780000000E+02
      -0.111097159000000E+03       0.412127670000000E+02
      -0.111097159000000E+03       0.412127670000000E+02
      -0.111098258000000E+03       0.412109300000000E+02
      -0.111101331000000E+03       0.412076870000000E+02
      -0.111110249000000E+03       0.412146650000000E+02
      -0.111121173000000E+03       0.412089370000000E+02
      -0.111133234000000E+03       0.412068230000000E+02
      -0.111132075000000E+03       0.412040120000000E+02
      -0.111132075000000E+03       0.412040120000000E+02
      -0.111129731000000E+03       0.411983290000000E+02
      -0.111129731000000E+03       0.411983290000000E+02
      -0.111131843000000E+03       0.411965220000000E+02
      -0.111131843000000E+03       0.411965220000000E+02
      -0.111132287000000E+03       0.411961320000000E+02
      -0.111132287000000E+03       0.411961320000000E+02
      -0.111135201000000E+03       0.411939620000000E+02
      -0.111137035000000E+03       0.411935020000000E+02
      -0.111141640000000E+03       0.411907840000000E+02
      -0.111140508000000E+03       0.411879460000000E+02
      -0.111140944000000E+03       0.411871150000000E+02
      -0.111151986000000E+03       0.411820490000000E+02
      -0.111156110000000E+03       0.411795720000000E+02
      -0.111157207000000E+03       0.411776530000000E+02
      -0.111162728000000E+03       0.411756590000000E+02
      -0.111164892000000E+03       0.411755050000000E+02
      -0.111166822000000E+03       0.411760040000000E+02
      -0.111175653000000E+03       0.411702510000000E+02
      -0.111182186000000E+03       0.411696670000000E+02
      -0.111183541000000E+03       0.411708850000000E+02
      -0.111183541000000E+03       0.411708850000000E+02
      -0.111186843000000E+03       0.411699200000000E+02
      -0.111186843000000E+03       0.411699200000000E+02
      -0.111188510000000E+03       0.411694460000000E+02
      -0.111188510000000E+03       0.411694460000000E+02
      -0.111190218000000E+03       0.411687340000000E+02
      -0.111190218000000E+03       0.411687340000000E+02
