         1      -0.750083481514145E+02       0.447223455493827E+02
      -0.747123960000000E+02       0.449530080000000E+02
      -0.747111320000000E+02       0.449530080000000E+02
      -0.747111320000000E+02       0.449530080000000E+02
      -0.746912510000000E+02       0.449530000000000E+02
      -0.746912510000000E+02       0.449530000000000E+02
      -0.746906710000000E+02       0.449529090000000E+02
      -0.746906710000000E+02       0.449529090000000E+02
      -0.746894820000000E+02       0.449529000000000E+02
      -0.746683820000000E+02       0.449527770000000E+02
      -0.746683820000000E+02       0.449527770000000E+02
      -0.746677730000000E+02       0.449527700000000E+02
      -0.746677730000000E+02       0.449527700000000E+02
      -0.746418720000000E+02       0.449526210000000E+02
      -0.746360180000000E+02       0.449107920000000E+02
      -0.746360180000000E+02       0.449107920000000E+02
      -0.746351720000000E+02       0.449044710000000E+02
      -0.746351720000000E+02       0.449044710000000E+02
      -0.746312100000000E+02       0.448753910000000E+02
      -0.746304800000000E+02       0.448693930000000E+02
      -0.746304800000000E+02       0.448693930000000E+02
      -0.746299940000000E+02       0.448653780000000E+02
      -0.746299940000000E+02       0.448653780000000E+02
      -0.746295190000000E+02       0.448610960000000E+02
      -0.746295190000000E+02       0.448610960000000E+02
      -0.746292310000000E+02       0.448594040000000E+02
      -0.746292310000000E+02       0.448594040000000E+02
      -0.746287310000000E+02       0.448570040000000E+02
      -0.746287310000000E+02       0.448570040000000E+02
      -0.746285590000000E+02       0.448562490000000E+02
      -0.746285590000000E+02       0.448562490000000E+02
      -0.746262360000000E+02       0.448385060000000E+02
      -0.746262360000000E+02       0.448385060000000E+02
      -0.746250490000000E+02       0.448303460000000E+02
      -0.746250490000000E+02       0.448303460000000E+02
      -0.746229400000000E+02       0.448151540000000E+02
      -0.746226150000000E+02       0.448127660000000E+02
      -0.746226150000000E+02       0.448127660000000E+02
      -0.746225370000000E+02       0.448121950000000E+02
      -0.746225370000000E+02       0.448121950000000E+02
      -0.746219280000000E+02       0.448076830000000E+02
      -0.746199210000000E+02       0.447928550000000E+02
      -0.746174020000000E+02       0.447745520000000E+02
      -0.746142230000000E+02       0.447523740000000E+02
      -0.746142230000000E+02       0.447523740000000E+02
      -0.746133180000000E+02       0.447457500000000E+02
      -0.746133180000000E+02       0.447457500000000E+02
      -0.746108410000000E+02       0.447270800000000E+02
      -0.746073620000000E+02       0.447037080000000E+02
      -0.746045470000000E+02       0.446863150000000E+02
      -0.746029380000000E+02       0.446766200000000E+02
      -0.745894740000000E+02       0.445987320000000E+02
      -0.745712150000000E+02       0.444702410000000E+02
      -0.745712150000000E+02       0.444702410000000E+02
      -0.745701320000000E+02       0.444633960000000E+02
      -0.745701320000000E+02       0.444633960000000E+02
      -0.745586300000000E+02       0.443851420000000E+02
      -0.745570460000000E+02       0.443729350000000E+02
      -0.745570460000000E+02       0.443729350000000E+02
      -0.745535000000000E+02       0.443518870000000E+02
      -0.745363510000000E+02       0.442500600000000E+02
      -0.745347720000000E+02       0.442382840000000E+02
      -0.745347720000000E+02       0.442382840000000E+02
      -0.745347300000000E+02       0.442379750000000E+02
      -0.745347300000000E+02       0.442379750000000E+02
      -0.745340920000000E+02       0.442333020000000E+02
      -0.745340920000000E+02       0.442333020000000E+02
      -0.745339150000000E+02       0.442320100000000E+02
      -0.745339150000000E+02       0.442320100000000E+02
      -0.745322170000000E+02       0.442194500000000E+02
      -0.745263840000000E+02       0.441759510000000E+02
      -0.745263840000000E+02       0.441759510000000E+02
      -0.745262360000000E+02       0.441748290000000E+02
      -0.745262360000000E+02       0.441748290000000E+02
      -0.745256830000000E+02       0.441706360000000E+02
      -0.745444870000000E+02       0.441694140000000E+02
      -0.745436300000000E+02       0.441628830000000E+02
      -0.745351560000000E+02       0.440992500000000E+02
      -0.745351560000000E+02       0.440992500000000E+02
      -0.746490760000000E+02       0.440883430000000E+02
      -0.747385580000000E+02       0.440798180000000E+02
      -0.747681080000000E+02       0.440776040000000E+02
      -0.748541710000000E+02       0.440700890000000E+02
      -0.748541710000000E+02       0.440700890000000E+02
      -0.748893020000000E+02       0.440668290000000E+02
      -0.750627790000000E+02       0.440504000000000E+02
      -0.751701590000000E+02       0.440969590000000E+02
      -0.751701590000000E+02       0.440969590000000E+02
      -0.752611690000000E+02       0.441361230000000E+02
      -0.752795340000000E+02       0.441438780000000E+02
      -0.753120310000000E+02       0.441576180000000E+02
      -0.753159020000000E+02       0.441592560000000E+02
      -0.753196870000000E+02       0.441611010000000E+02
      -0.753331700000000E+02       0.441676740000000E+02
      -0.753879980000000E+02       0.441923050000000E+02
      -0.753879980000000E+02       0.441923050000000E+02
      -0.753885160000000E+02       0.441925320000000E+02
      -0.753885160000000E+02       0.441925320000000E+02
      -0.754133340000000E+02       0.442033990000000E+02
      -0.754459840000000E+02       0.442175960000000E+02
      -0.754459840000000E+02       0.442175960000000E+02
      -0.754461240000000E+02       0.442176550000000E+02
      -0.754461240000000E+02       0.442176550000000E+02
      -0.754573770000000E+02       0.442219940000000E+02
      -0.754638650000000E+02       0.442251480000000E+02
