         1      -0.890107579460145E+02       0.479548926604938E+02
      -0.888063129950258E+02       0.479740255578065E+02
      -0.888320630000000E+02       0.479652130000000E+02
      -0.888529230000000E+02       0.479653220000000E+02
      -0.888991840000000E+02       0.479533000000000E+02
      -0.889180290000000E+02       0.479456050000000E+02
      -0.889235730000000E+02       0.479379760000000E+02
      -0.889626640461241E+02       0.479235117460994E+02
      -0.889689030441805E+02       0.479094739702466E+02
      -0.889689030441805E+02       0.479016751622242E+02
      -0.889579847673559E+02       0.478954361641679E+02
      -0.889423872419891E+02       0.478954361641679E+02
      -0.888996980000000E+02       0.479024450000000E+02
      -0.888989860000000E+02       0.479006850000000E+02
      -0.889116650000000E+02       0.478913440000000E+02
      -0.889989390000000E+02       0.478674900000000E+02
      -0.890227360000000E+02       0.478585320000000E+02
      -0.890444630000000E+02       0.478557500000000E+02
      -0.890564120000000E+02       0.478525980000000E+02
      -0.891079910000000E+02       0.478357050000000E+02
      -0.891241340000000E+02       0.478286160000000E+02
      -0.891577380000000E+02       0.478240150000000E+02
      -0.891901700000000E+02       0.478316030000000E+02
      -0.891926810000000E+02       0.478334300000000E+02
      -0.891922070000000E+02       0.478410600000000E+02
      -0.892018120000000E+02       0.478502430000000E+02
      -0.892345330000000E+02       0.478517180000000E+02
      -0.892355520000000E+02       0.478537740000000E+02
      -0.892345350000000E+02       0.478553730000000E+02
      -0.892285070000000E+02       0.478580390000000E+02
      -0.892467740000000E+02       0.478710160000000E+02
      -0.892509360000000E+02       0.478703770000000E+02
      -0.892552020000000E+02       0.478761020000000E+02
      -0.892471270000000E+02       0.478885030000000E+02
      -0.892263270000000E+02       0.478954380000000E+02
      -0.892207100000000E+02       0.479008500000000E+02
      -0.892213320000000E+02       0.479080690000000E+02
      -0.892144990000000E+02       0.479138950000000E+02
      -0.891791540000000E+02       0.479350300000000E+02
      -0.890952070000000E+02       0.479679220000000E+02
      -0.890183030000000E+02       0.479925250000000E+02
      -0.889941630000000E+02       0.480022900000000E+02
      -0.889408860000000E+02       0.480195900000000E+02
      -0.889314870000000E+02       0.480216370000000E+02
      -0.889275290000000E+02       0.480196150000000E+02
      -0.889150320000000E+02       0.480206810000000E+02
      -0.888950690000000E+02       0.480290590000000E+02
      -0.888963270000000E+02       0.480318010000000E+02
      -0.888937010000000E+02       0.480347700000000E+02
      -0.888357140000000E+02       0.480567520000000E+02
      -0.888160840000000E+02       0.480570060000000E+02
      -0.888104610000000E+02       0.480552470000000E+02
      -0.888066423476775E+02       0.480565453918048E+02
      -0.887875560000000E+02       0.480630350000000E+02
      -0.887720770000000E+02       0.480705020000000E+02
      -0.887718300000000E+02       0.480794570000000E+02
      -0.887642560000000E+02       0.480851890000000E+02
      -0.887444580000000E+02       0.480927690000000E+02
      -0.887281980000000E+02       0.481019140000000E+02
      -0.887055860000000E+02       0.481110130000000E+02
      -0.886953530000000E+02       0.481105490000000E+02
      -0.886844340000000E+02       0.481157850000000E+02
      -0.886756280000000E+02       0.481204440000000E+02
      -0.886763950000000E+02       0.481248760000000E+02
      -0.886741920000000E+02       0.481271650000000E+02
      -0.886569150000000E+02       0.481392250000000E+02
      -0.886140260000000E+02       0.481547970000000E+02
      -0.885784130000000E+02       0.481623700000000E+02
      -0.885470330000000E+02       0.481748910000000E+02
      -0.885247530000000E+02       0.481652910000000E+02
      -0.885010880000000E+02       0.481681810000000E+02
      -0.884919610000000E+02       0.481754660000000E+02
      -0.884820390000000E+02       0.481799150000000E+02
      -0.884597350000000E+02       0.481838070000000E+02
      -0.884472360000000E+02       0.481829160000000E+02
      -0.884226010000000E+02       0.481909750000000E+02
      -0.884182440000000E+02       0.481803700000000E+02
      -0.884198750000000E+02       0.481707310000000E+02
      -0.884273730000000E+02       0.481667640000000E+02
      -0.884495020000000E+02       0.481633120000000E+02
      -0.884596970000000E+02       0.481585510000000E+02
      -0.884695730000000E+02       0.481528790000000E+02
      -0.884857000000000E+02       0.481376830000000E+02
      -0.885119020000000E+02       0.481216990000000E+02
      -0.885669380000000E+02       0.480937190000000E+02
      -0.885780530000000E+02       0.480843730000000E+02
      -0.885783950000000E+02       0.480780030000000E+02
      -0.885758690000000E+02       0.480751660000000E+02
      -0.885739240000000E+02       0.480688610000000E+02
      -0.885750480000000E+02       0.480641540000000E+02
      -0.885797840000000E+02       0.480586690000000E+02
      -0.886700730000000E+02       0.480114460000000E+02
      -0.887185550000000E+02       0.479951340000000E+02
      -0.887723570000000E+02       0.479811260000000E+02
      -0.887919590000000E+02       0.479789380000000E+02
      -0.888063129950258E+02       0.479740255578065E+02
END
         2      -0.882054631452218E+02       0.473466866481482E+02
      -0.885124116814876E+02       0.472859546476474E+02
      -0.885109937338430E+02       0.472868748214374E+02
      -0.885007800000000E+02       0.472935030000000E+02
      -0.884994984236212E+02       0.472946127505008E+02
      -0.884860276097508E+02       0.473062774805052E+02
      -0.884784378525811E+02       0.473128496497175E+02
      -0.884778892989984E+02       0.473133246566099E+02
      -0.884777330000000E+02       0.473134600000000E+02
      -0.884776662993670E+02       0.473135905948524E+02
      -0.884715715718068E+02       0.473255236157189E+02
      -0.884706629707386E+02       0.473273025886753E+02
      -0.884704840000000E+02       0.473276530000000E+02
      -0.884685810033484E+02       0.473297303221335E+02
      -0.884615408563045E+02       0.473374153872991E+02
      -0.884592620000000E+02       0.473399030000000E+02
      -0.884583068646022E+02       0.473406391948045E+02
      -0.884582517835313E+02       0.473406816499353E+02
      -0.884320504050933E+02       0.473608770261316E+02
      -0.884186730000000E+02       0.473711880000000E+02
      -0.883970892609953E+02       0.473809721259546E+02
      -0.883901869571248E+02       0.473841010097144E+02
      -0.883894590000000E+02       0.473844310000000E+02
      -0.883808877928615E+02       0.473869365729874E+02
      -0.883777893503506E+02       0.473878423233365E+02
      -0.883607579041709E+02       0.473928210306288E+02
      -0.883240830000000E+02       0.474035420000000E+02
      -0.883034470000000E+02       0.474122040000000E+02
      -0.882992094328777E+02       0.474145693481176E+02
      -0.882851950000000E+02       0.474223920000000E+02
      -0.882740534611446E+02       0.474242258497612E+02
      -0.882391610000000E+02       0.474299690000000E+02
      -0.882389841597686E+02       0.474300463477888E+02
      -0.882371212744108E+02       0.474308611514229E+02
      -0.882274460000000E+02       0.474350930000000E+02
      -0.882184240000000E+02       0.474415850000000E+02
      -0.882169770000000E+02       0.474454930000000E+02
      -0.882177809532132E+02       0.474485803706236E+02
      -0.882178220000000E+02       0.474487380000000E+02
      -0.882087616777780E+02       0.474509825701322E+02
      -0.881826757120205E+02       0.474574450091242E+02
      -0.881818200000000E+02       0.474576570000000E+02
      -0.881807871509338E+02       0.474577375152269E+02
      -0.881649464732069E+02       0.474589723672523E+02
      -0.881505710000000E+02       0.474600930000000E+02
      -0.881396510000000E+02       0.474626930000000E+02
      -0.880852520000000E+02       0.474689610000000E+02
      -0.880801550709025E+02       0.474682658073918E+02
      -0.880763880000000E+02       0.474677520000000E+02
      -0.880512694370526E+02       0.474696390016433E+02
      -0.880493260000000E+02       0.474697850000000E+02
      -0.880482260000000E+02       0.474700080000000E+02
      -0.880480770000000E+02       0.474749730000000E+02
      -0.880402910000000E+02       0.474759990000000E+02
      -0.880400894124723E+02       0.474760102396456E+02
      -0.880353198325786E+02       0.474762761707181E+02
