         1      -0.815019314445520E+02       0.364366305185185E+02
      -0.813533220000000E+02       0.365747230000000E+02
      -0.813532220000000E+02       0.365547490000000E+02
      -0.813547610000000E+02       0.365524270000000E+02
      -0.813551620000000E+02       0.365500240000000E+02
      -0.813549850000000E+02       0.365478060000000E+02
      -0.813532210000000E+02       0.365458240000000E+02
      -0.813525330000000E+02       0.365462610000000E+02
      -0.813525330000000E+02       0.365462610000000E+02
      -0.813509450000000E+02       0.365479100000000E+02
      -0.813500380000000E+02       0.365506130000000E+02
      -0.813488100000000E+02       0.365522720000000E+02
      -0.813473340000000E+02       0.365525500000000E+02
      -0.813464040000000E+02       0.365521480000000E+02
      -0.813461470000000E+02       0.365452780000000E+02
      -0.813478210000000E+02       0.365435610000000E+02
      -0.813483310000000E+02       0.365415220000000E+02
      -0.813471380000000E+02       0.365385690000000E+02
      -0.813432200000000E+02       0.365343340000000E+02
      -0.813418000000000E+02       0.365333720000000E+02
      -0.813402380000000E+02       0.365300080000000E+02
      -0.813376270000000E+02       0.365268250000000E+02
      -0.813362660000000E+02       0.365250500000000E+02
      -0.813324340000000E+02       0.365225890000000E+02
      -0.813296520000000E+02       0.365187660000000E+02
      -0.813296520000000E+02       0.365187660000000E+02
      -0.813282580000000E+02       0.365155380000000E+02
      -0.813282580000000E+02       0.365155380000000E+02
      -0.813273810000000E+02       0.365132020000000E+02
      -0.813271530000000E+02       0.365052560000000E+02
      -0.813247410000000E+02       0.365001260000000E+02
      -0.813247410000000E+02       0.365001260000000E+02
      -0.813242310000000E+02       0.364998220000000E+02
      -0.813242310000000E+02       0.364998220000000E+02
      -0.813223960000000E+02       0.364964740000000E+02
      -0.813221140000000E+02       0.364961500000000E+02
      -0.813221140000000E+02       0.364961500000000E+02
      -0.813221880000000E+02       0.364954390000000E+02
      -0.813221880000000E+02       0.364954390000000E+02
      -0.813221660000000E+02       0.364806620000000E+02
      -0.813077240000000E+02       0.364804180000000E+02
      -0.813077240000000E+02       0.364804180000000E+02
      -0.813042930000000E+02       0.364784490000000E+02
      -0.813047750000000E+02       0.364763650000000E+02
      -0.813030180000000E+02       0.364746010000000E+02
      -0.812993320000000E+02       0.364744410000000E+02
      -0.812994280000000E+02       0.364718950000000E+02
      -0.812946560000000E+02       0.364654420000000E+02
      -0.812872290000000E+02       0.364615940000000E+02
      -0.812851600000000E+02       0.364598300000000E+02
      -0.812822990000000E+02       0.364544480000000E+02
      -0.812809350000000E+02       0.364536700000000E+02
      -0.812809350000000E+02       0.364536700000000E+02
      -0.812805140000000E+02       0.364531420000000E+02
      -0.812805140000000E+02       0.364531420000000E+02
      -0.812736370000000E+02       0.364480950000000E+02
      -0.812722110000000E+02       0.364465910000000E+02
      -0.812692110000000E+02       0.364380030000000E+02
      -0.812653320000000E+02       0.364329640000000E+02
      -0.812653320000000E+02       0.364329640000000E+02
      -0.812653520000000E+02       0.364320570000000E+02
      -0.812653520000000E+02       0.364320570000000E+02
      -0.812637680000000E+02       0.364288170000000E+02
      -0.812632930000000E+02       0.364211980000000E+02
      -0.812658290000000E+02       0.364173520000000E+02
      -0.812680330000000E+02       0.364121890000000E+02
      -0.812636560000000E+02       0.364091280000000E+02
      -0.812628820000000E+02       0.364078990000000E+02
      -0.812632840000000E+02       0.364077130000000E+02
      -0.812632840000000E+02       0.364077130000000E+02
      -0.812650630000000E+02       0.364072250000000E+02
      -0.812657720000000E+02       0.364057600000000E+02
      -0.812647820000000E+02       0.364036300000000E+02
      -0.812594600000000E+02       0.363987040000000E+02
      -0.812552960000000E+02       0.363989080000000E+02
      -0.812553540000000E+02       0.363970760000000E+02
      -0.812553540000000E+02       0.363970760000000E+02
      -0.812550150000000E+02       0.363964120000000E+02
      -0.812521550000000E+02       0.363945100000000E+02
      -0.812464360000000E+02       0.363922080000000E+02
      -0.812464360000000E+02       0.363922080000000E+02
      -0.812456560000000E+02       0.363909390000000E+02
      -0.812456560000000E+02       0.363909390000000E+02
      -0.812466730000000E+02       0.363875270000000E+02
      -0.812441210000000E+02       0.363827650000000E+02
      -0.812445160000000E+02       0.363812080000000E+02
      -0.812465810000000E+02       0.363776800000000E+02
      -0.812469190000000E+02       0.363762140000000E+02
      -0.812464080000000E+02       0.363742770000000E+02
      -0.812464080000000E+02       0.363742770000000E+02
      -0.812507000000000E+02       0.363716420000000E+02
      -0.812518620000000E+02       0.363702000000000E+02
      -0.812529970000000E+02       0.363670860000000E+02
      -0.812529970000000E+02       0.363670860000000E+02
