         1      -0.100513086957811E+03       0.368003899660494E+02
      -0.100187547000000E+03       0.370020820000000E+02
      -0.100115722000000E+03       0.370022060000000E+02
      -0.100115722000000E+03       0.370022060000000E+02
      -0.100005706000000E+03       0.370017260000000E+02
      -0.100005706000000E+03       0.370017260000000E+02
      -0.100002563000000E+03       0.370017060000000E+02
      -0.100002563000000E+03       0.370017060000000E+02
      -0.100002866000000E+03       0.370000290000000E+02
      -0.100002866000000E+03       0.370000290000000E+02
      -0.100002885000000E+03       0.369282370000000E+02
      -0.100002885000000E+03       0.369282370000000E+02
      -0.100003723000000E+03       0.368384060000000E+02
      -0.100003723000000E+03       0.368384060000000E+02
      -0.100003798000000E+03       0.367970110000000E+02
      -0.100004055000000E+03       0.367757630000000E+02
      -0.100004055000000E+03       0.367757630000000E+02
      -0.100003793000000E+03       0.367535150000000E+02
      -0.100003793000000E+03       0.367535150000000E+02
      -0.100003629000000E+03       0.367389360000000E+02
      -0.100003629000000E+03       0.367389360000000E+02
      -0.100003566000000E+03       0.367089650000000E+02
      -0.100003566000000E+03       0.367089650000000E+02
      -0.100003000000000E+03       0.365931950000000E+02
      -0.100003000000000E+03       0.365931950000000E+02
      -0.100003231000000E+03       0.365868530000000E+02
      -0.100003231000000E+03       0.365868530000000E+02
      -0.100003795000000E+03       0.365141110000000E+02
      -0.100003795000000E+03       0.365141110000000E+02
      -0.100003666512879E+03       0.364996995259178E+02
      -0.100003666512879E+03       0.364996995259178E+02
      -0.100090021000000E+03       0.364996340000000E+02
      -0.100090021000000E+03       0.364996340000000E+02
      -0.100181221000000E+03       0.364996330000000E+02
      -0.100181221000000E+03       0.364996330000000E+02
      -0.100310643000000E+03       0.364996420000000E+02
      -0.100310643000000E+03       0.364996420000000E+02
      -0.100311018000000E+03       0.364996880000000E+02
      -0.100311018000000E+03       0.364996880000000E+02
      -0.100311245000000E+03       0.364996310000000E+02
      -0.100311245000000E+03       0.364996310000000E+02
      -0.100324150000000E+03       0.364996790000000E+02
      -0.100324150000000E+03       0.364996790000000E+02
      -0.100334441000000E+03       0.364994400000000E+02
      -0.100334441000000E+03       0.364994400000000E+02
      -0.100334464000000E+03       0.364994200000000E+02
      -0.100334464000000E+03       0.364994200000000E+02
      -0.100351842000000E+03       0.364994730000000E+02
      -0.100351842000000E+03       0.364994730000000E+02
      -0.100351852000000E+03       0.364994870000000E+02
      -0.100351852000000E+03       0.364994870000000E+02
      -0.100378592000000E+03       0.364994450000000E+02
      -0.100378592000000E+03       0.364994450000000E+02
      -0.100378634000000E+03       0.364995170000000E+02
      -0.100378634000000E+03       0.364995170000000E+02
      -0.100413550000000E+03       0.364994690000000E+02
      -0.100413550000000E+03       0.364994690000000E+02
      -0.100413634000000E+03       0.364994440000000E+02
      -0.100413634000000E+03       0.364994440000000E+02
      -0.100421301000000E+03       0.364994880000000E+02
      -0.100421301000000E+03       0.364994880000000E+02
      -0.100421328000000E+03       0.364994470000000E+02
      -0.100421328000000E+03       0.364994470000000E+02
      -0.100433959000000E+03       0.364994560000000E+02
      -0.100433959000000E+03       0.364994560000000E+02
      -0.100441064000000E+03       0.364994620000000E+02
      -0.100441064000000E+03       0.364994620000000E+02
      -0.100441065000000E+03       0.364994900000000E+02
      -0.100441065000000E+03       0.364994900000000E+02
      -0.100489295451389E+03       0.364993717444145E+02
      -0.100522227000000E+03       0.364992910000000E+02
      -0.100522227000000E+03       0.364992910000000E+02
      -0.100530314000000E+03       0.364993570000000E+02
      -0.100530314000000E+03       0.364993570000000E+02
      -0.100530478000000E+03       0.364992400000000E+02
      -0.100530478000000E+03       0.364992400000000E+02
      -0.100531215000000E+03       0.364992900000000E+02
      -0.100531215000000E+03       0.364992900000000E+02
      -0.100531215000000E+03       0.364993410000000E+02
      -0.100531215000000E+03       0.364993410000000E+02
      -0.100546145000000E+03       0.364993430000000E+02
      -0.100546145000000E+03       0.364993430000000E+02
      -0.100578114000000E+03       0.364994390000000E+02
      -0.100578114000000E+03       0.364994390000000E+02
      -0.100578114000000E+03       0.364994630000000E+02
      -0.100578114000000E+03       0.364994630000000E+02
      -0.100583379000000E+03       0.364994430000000E+02
      -0.100583379000000E+03       0.364994430000000E+02
      -0.100583539000000E+03       0.364994830000000E+02
      -0.100583539000000E+03       0.364994830000000E+02
      -0.100592551000000E+03       0.364994290000000E+02
      -0.100592551000000E+03       0.364994290000000E+02
      -0.100592556000000E+03       0.364994690000000E+02
      -0.100592556000000E+03       0.364994690000000E+02
      -0.100592614000000E+03       0.364994690000000E+02
      -0.100592614000000E+03       0.364994690000000E+02
      -0.100648344000000E+03       0.364994630000000E+02
      -0.100648344000000E+03       0.364994630000000E+02
      -0.100648343000000E+03       0.364994950000000E+02
      -0.100648343000000E+03       0.364994950000000E+02
      -0.100657763000000E+03       0.364995000000000E+02
      -0.100657763000000E+03       0.364995000000000E+02
      -0.100657763000000E+03       0.364994830000000E+02
      -0.100657763000000E+03       0.364994830000000E+02
      -0.100685267872594E+03       0.364995035482190E+02
      -0.100708628000000E+03       0.364995210000000E+02
      -0.100708628000000E+03       0.364995210000000E+02
      -0.100708626000000E+03       0.364995530000000E+02
      -0.100708626000000E+03       0.364995530000000E+02
      -0.100724361000000E+03       0.364995580000000E+02
      -0.100724361000000E+03       0.364995580000000E+02
      -0.100724362000000E+03       0.364995800000000E+02
      -0.100724362000000E+03       0.364995800000000E+02
      -0.100761811000000E+03       0.364995800000000E+02
      -0.100761811000000E+03       0.364995800000000E+02
      -0.100761811000000E+03       0.364996180000000E+02
      -0.100761811000000E+03       0.364996180000000E+02
      -0.100802886000000E+03       0.364996210000000E+02
      -0.100802886000000E+03       0.364996210000000E+02
      -0.100802909000000E+03       0.364996210000000E+02
      -0.100802909000000E+03       0.364996210000000E+02
      -0.100806172000000E+03       0.364996340000000E+02
