         1      -0.101711253418625E+03       0.397905286111111E+02
      -0.102051744000000E+03       0.400030780000000E+02
      -0.101916696000000E+03       0.400031420000000E+02
      -0.101904176000000E+03       0.400031620000000E+02
      -0.101861740775252E+03       0.400029079974513E+02
      -0.101841025000000E+03       0.400027840000000E+02
      -0.101832161000000E+03       0.400029330000000E+02
      -0.101807687000000E+03       0.400027980000000E+02
      -0.101804862000000E+03       0.400027520000000E+02
      -0.101783266423092E+03       0.400027359664766E+02
      -0.101748492901329E+03       0.400027101490569E+02
      -0.101627071000000E+03       0.400026200000000E+02
      -0.101625809000000E+03       0.400027110000000E+02
      -0.101579641080501E+03       0.400026546275643E+02
      -0.101542273000000E+03       0.400026090000000E+02
      -0.101417209000000E+03       0.400024240000000E+02
      -0.101411050023558E+03       0.400023645831931E+02
      -0.101411050023558E+03       0.400023645831931E+02
      -0.101411149000000E+03       0.399880090000000E+02
      -0.101411149000000E+03       0.399880090000000E+02
      -0.101411149000000E+03       0.399879700000000E+02
      -0.101411149000000E+03       0.399879700000000E+02
      -0.101411099000000E+03       0.399816960000000E+02
      -0.101410942000000E+03       0.399618370000000E+02
      -0.101410750000000E+03       0.399374820000000E+02
      -0.101410696000000E+03       0.399305340000000E+02
      -0.101410731000000E+03       0.399161240000000E+02
      -0.101410557000000E+03       0.398965230000000E+02
      -0.101410179000000E+03       0.398148660000000E+02
      -0.101410179000000E+03       0.398148660000000E+02
      -0.101410600000000E+03       0.397452150000000E+02
      -0.101410625000000E+03       0.397422260000000E+02
      -0.101411203000000E+03       0.397024720000000E+02
      -0.101411427000000E+03       0.396856710000000E+02
      -0.101411963000000E+03       0.396406870000000E+02
      -0.101412471000000E+03       0.396278320000000E+02
      -0.101413597000000E+03       0.395832720000000E+02
      -0.101413613000000E+03       0.395826890000000E+02
      -0.101413913000000E+03       0.395683230000000E+02
      -0.101413913000000E+03       0.395683230000000E+02
      -0.101428760000000E+03       0.395682390000000E+02
      -0.101436390000000E+03       0.395682940000000E+02
      -0.101456590000000E+03       0.395683230000000E+02
      -0.101458775000000E+03       0.395683160000000E+02
