         1      -0.746774050258942E+02       0.411306873827161E+02
      -0.743658647557036E+02       0.412030066712211E+02
      -0.743658661258650E+02       0.412030054925994E+02
      -0.743735230000000E+02       0.411964190000000E+02
      -0.743735230000000E+02       0.411964190000000E+02
      -0.743894980000000E+02       0.411827950000000E+02
      -0.743934150000000E+02       0.411794790000000E+02
      -0.743934150000000E+02       0.411794790000000E+02
      -0.743949200000000E+02       0.411782050000000E+02
      -0.743949200000000E+02       0.411782050000000E+02
      -0.743986300000000E+02       0.411750630000000E+02
      -0.743986300000000E+02       0.411750630000000E+02
      -0.744168990000000E+02       0.411595950000000E+02
      -0.744168990000000E+02       0.411595950000000E+02
      -0.744350900000000E+02       0.411443600000000E+02
      -0.744506810000000E+02       0.411310850000000E+02
      -0.744506810000000E+02       0.411310850000000E+02
      -0.744777010000000E+02       0.411079960000000E+02
      -0.744777010000000E+02       0.411079960000000E+02
      -0.744814010000000E+02       0.411048960000000E+02
      -0.744814010000000E+02       0.411048960000000E+02
      -0.744817010000000E+02       0.411046960000000E+02
      -0.744817010000000E+02       0.411046960000000E+02
      -0.744826010000000E+02       0.411037960000000E+02
      -0.745028010000000E+02       0.410859960000000E+02
      -0.745028010000000E+02       0.410859960000000E+02
      -0.745037910000000E+02       0.410851130000000E+02
      -0.745048520000000E+02       0.410848740000000E+02
      -0.745054360000000E+02       0.410843800000000E+02
      -0.745054360000000E+02       0.410843800000000E+02
      -0.745360020000000E+02       0.410584970000000E+02
      -0.745360020000000E+02       0.410584970000000E+02
      -0.745483030000000E+02       0.410480970000000E+02
      -0.745842030000000E+02       0.410164970000000E+02
      -0.745842030000000E+02       0.410164970000000E+02
      -0.745931620000000E+02       0.410082490000000E+02
      -0.746052840000000E+02       0.409974310000000E+02
      -0.746136700000000E+02       0.409901200000000E+02
      -0.746287070000000E+02       0.409764580000000E+02
      -0.746389930000000E+02       0.409672670000000E+02
      -0.746389930000000E+02       0.409672670000000E+02
      -0.746414240000000E+02       0.409613650000000E+02
      -0.746409040000000E+02       0.409591000000000E+02
      -0.746409040000000E+02       0.409591000000000E+02
      -0.746366540000000E+02       0.409541050000000E+02
      -0.746348370000000E+02       0.409507000000000E+02
      -0.746348370000000E+02       0.409507000000000E+02
      -0.746363050000000E+02       0.409423980000000E+02
      -0.746394000000000E+02       0.409386390000000E+02
      -0.746457910000000E+02       0.409341460000000E+02
      -0.746457910000000E+02       0.409341460000000E+02
      -0.746530530000000E+02       0.409288210000000E+02
