         1      -0.729194067637014E+02       0.448377810061728E+02
      -0.731919247853101E+02       0.450136207366653E+02
      -0.731701502405013E+02       0.450140057143353E+02
      -0.730859720000000E+02       0.450154940000000E+02
      -0.730849690000000E+02       0.450147510000000E+02
      -0.730650980000000E+02       0.450147860000000E+02
      -0.730596850000000E+02       0.450158690000000E+02
      -0.730524380000000E+02       0.450157210000000E+02
      -0.730483860000000E+02       0.450147900000000E+02
      -0.730155390000000E+02       0.450150720000000E+02
      -0.730147660000000E+02       0.450149800000000E+02
      -0.729967235295313E+02       0.450146394376067E+02
      -0.729933481486323E+02       0.450145757252786E+02
      -0.729680390000000E+02       0.450140980000000E+02
      -0.729364400000000E+02       0.450142670000000E+02
      -0.729363650000000E+02       0.450146560000000E+02
      -0.729305990000000E+02       0.450151520000000E+02
      -0.729063901766514E+02       0.450155813799495E+02
      -0.728456330000000E+02       0.450166590000000E+02
      -0.728326354029793E+02       0.450165094820750E+02
      -0.728166613699299E+02       0.450163257247027E+02
      -0.727773060000000E+02       0.450158730000000E+02
      -0.727026231199155E+02       0.450155714599326E+02
      -0.726953406246010E+02       0.450155420560836E+02
      -0.726747700000000E+02       0.450154590000000E+02
      -0.726576605140266E+02       0.450150111583481E+02
      -0.726191789307188E+02       0.450140039009784E+02
      -0.725898800000000E+02       0.450132370000000E+02
      -0.725867520000000E+02       0.450128810000000E+02
      -0.725823710000000E+02       0.450115430000000E+02
      -0.725784037465168E+02       0.450110573454389E+02
      -0.725559120000000E+02       0.450083040000000E+02
      -0.725543967636997E+02       0.450082752604162E+02
      -0.725543609222596E+02       0.450082745806093E+02
      -0.725543609222596E+02       0.450082745806093E+02
      -0.725528970000000E+02       0.450025910000000E+02
      -0.725511140000000E+02       0.449968680000000E+02
      -0.725499260000000E+02       0.449921670000000E+02
      -0.725499260000000E+02       0.449921670000000E+02
      -0.725497850000000E+02       0.449917920000000E+02
      -0.725497850000000E+02       0.449917920000000E+02
      -0.725491410000000E+02       0.449862690000000E+02
      -0.725357090000000E+02       0.449257770000000E+02
      -0.725387430000000E+02       0.449256020000000E+02
      -0.725386730000000E+02       0.448933930000000E+02
      -0.725379260000000E+02       0.448858110000000E+02
      -0.725360000000000E+02       0.448836300000000E+02
      -0.725365840000000E+02       0.448814030000000E+02
      -0.725372570000000E+02       0.448788400000000E+02
      -0.725372910000000E+02       0.448744280000000E+02
      -0.725351250000000E+02       0.448563160000000E+02
      -0.725339970000000E+02       0.448420870000000E+02
      -0.725326480000000E+02       0.448335120000000E+02
      -0.725781610000000E+02       0.447815780000000E+02
      -0.725781610000000E+02       0.447815780000000E+02
      -0.725934940000000E+02       0.447906160000000E+02
      -0.726121020000000E+02       0.448015870000000E+02
      -0.726248170000000E+02       0.447994000000000E+02
      -0.726250570000000E+02       0.447994100000000E+02
      -0.726250570000000E+02       0.447994100000000E+02
      -0.726758410000000E+02       0.447942130000000E+02
      -0.726758410000000E+02       0.447942130000000E+02
      -0.726991940000000E+02       0.447916460000000E+02
      -0.726991940000000E+02       0.447916460000000E+02
      -0.727056170000000E+02       0.447908930000000E+02
      -0.727056170000000E+02       0.447908930000000E+02
      -0.727446030000000E+02       0.447864570000000E+02
      -0.727473600000000E+02       0.447861700000000E+02
      -0.727489770000000E+02       0.447763660000000E+02
      -0.727537470000000E+02       0.447762860000000E+02
      -0.727564500000000E+02       0.447664380000000E+02
      -0.727670300000000E+02       0.447663710000000E+02
      -0.727705830000000E+02       0.447465610000000E+02
      -0.727715530000000E+02       0.447402620000000E+02
      -0.727741250000000E+02       0.447402590000000E+02
      -0.727741250000000E+02       0.447402590000000E+02
      -0.727804030000000E+02       0.447402310000000E+02
      -0.727804030000000E+02       0.447402310000000E+02
      -0.727830560000000E+02       0.447403060000000E+02
      -0.727843040000000E+02       0.447343490000000E+02
      -0.727843040000000E+02       0.447343490000000E+02
      -0.727861340000000E+02       0.447277230000000E+02
      -0.727947940000000E+02       0.446953940000000E+02
      -0.727947940000000E+02       0.446953940000000E+02
      -0.727955050000000E+02       0.446922000000000E+02
      -0.727955050000000E+02       0.446922000000000E+02
      -0.728000590000000E+02       0.446937790000000E+02
      -0.728307500000000E+02       0.447040750000000E+02
      -0.728355840000000E+02       0.447061720000000E+02
      -0.728510700000000E+02       0.447110700000000E+02
      -0.728582530000000E+02       0.447010770000000E+02
      -0.728603590000000E+02       0.446988750000000E+02
      -0.728708950000000E+02       0.446839520000000E+02
      -0.728925540000000E+02       0.446550330000000E+02
      -0.728941980000000E+02       0.446546180000000E+02
      -0.728991320000000E+02       0.446513050000000E+02
      -0.729013750000000E+02       0.446488370000000E+02
      -0.729026250000000E+02       0.446464830000000E+02
      -0.729050590000000E+02       0.446456150000000E+02
      -0.729176420000000E+02       0.446457780000000E+02
      -0.729224770000000E+02       0.446494270000000E+02
      -0.729224770000000E+02       0.446494270000000E+02
      -0.729244940000000E+02       0.446492540000000E+02
      -0.729269930000000E+02       0.446465110000000E+02
      -0.729270570000000E+02       0.446448650000000E+02
      -0.729242720000000E+02       0.446413670000000E+02
      -0.729271580000000E+02       0.446405840000000E+02
      -0.729255070000000E+02       0.446391450000000E+02
      -0.729255070000000E+02       0.446391450000000E+02
      -0.729252930000000E+02       0.446384970000000E+02
      -0.729252930000000E+02       0.446384970000000E+02
      -0.729236290000000E+02       0.446366350000000E+02
      -0.729261350000000E+02       0.446348250000000E+02
      -0.729241120000000E+02       0.446330510000000E+02
      -0.729241120000000E+02       0.446330510000000E+02
      -0.729878010000000E+02       0.446432690000000E+02
      -0.729878010000000E+02       0.446432690000000E+02
      -0.730021210000000E+02       0.446454620000000E+02
      -0.730021210000000E+02       0.446454620000000E+02
      -0.730084830000000E+02       0.446473600000000E+02
      -0.730104650000000E+02       0.446467850000000E+02
      -0.730141680000000E+02       0.446473200000000E+02
      -0.730141680000000E+02       0.446473200000000E+02
      -0.730174320000000E+02       0.446478450000000E+02
      -0.730174320000000E+02       0.446478450000000E+02
      -0.730380280000000E+02       0.446511570000000E+02
      -0.730854920000000E+02       0.446698150000000E+02
      -0.730862350000000E+02       0.446697540000000E+02
      -0.731042720000000E+02       0.446768440000000E+02
      -0.731143530000000E+02       0.446804970000000E+02
      -0.731143530000000E+02       0.446804970000000E+02
      -0.731149050000000E+02       0.446807150000000E+02
      -0.731169030000000E+02       0.446815020000000E+02
      -0.731169030000000E+02       0.446815020000000E+02
      -0.731246390000000E+02       0.446842480000000E+02
      -0.731246390000000E+02       0.446842480000000E+02
      -0.731275470000000E+02       0.446852860000000E+02
      -0.731275470000000E+02       0.446852860000000E+02
      -0.731281660000000E+02       0.446855130000000E+02
      -0.731281660000000E+02       0.446855130000000E+02
      -0.731287130000000E+02       0.446857190000000E+02
      -0.731287130000000E+02       0.446857190000000E+02
      -0.731469770000000E+02       0.446924360000000E+02
      -0.731787570000000E+02       0.447042240000000E+02
      -0.731787570000000E+02       0.447042240000000E+02
      -0.731794230000000E+02       0.447046840000000E+02
      -0.731794230000000E+02       0.447046840000000E+02
      -0.732288540000000E+02       0.447228660000000E+02
      -0.732288540000000E+02       0.447228660000000E+02
      -0.732320210000000E+02       0.447300160000000E+02
      -0.732357090000000E+02       0.447364510000000E+02
      -0.732495750000000E+02       0.447500430000000E+02
      -0.732563210000000E+02       0.447594440000000E+02
      -0.732582430000000E+02       0.447653580000000E+02
      -0.732590600000000E+02       0.447719770000000E+02
      -0.732585520000000E+02       0.447761810000000E+02
      -0.732561070000000E+02       0.447824980000000E+02
      -0.732529950000000E+02       0.447882150000000E+02
      -0.732445520000000E+02       0.448009820000000E+02
      -0.732418800000000E+02       0.448043700000000E+02
      -0.732360820000000E+02       0.448102050000000E+02
      -0.732305620000000E+02       0.448142570000000E+02
      -0.732243920000000E+02       0.448179680000000E+02
      -0.732105870000000E+02       0.448223140000000E+02
      -0.732088640000000E+02       0.448234710000000E+02
      -0.732078120000000E+02       0.448250010000000E+02
      -0.732069330000000E+02       0.448292120000000E+02
      -0.732046740000000E+02       0.448316850000000E+02
      -0.732025010000000E+02       0.448354870000000E+02
      -0.732038760000000E+02       0.448401320000000E+02
      -0.732072340000000E+02       0.448452390000000E+02
      -0.732075540000000E+02       0.448463890000000E+02
      -0.732069590000000E+02       0.448524020000000E+02
      -0.732055940000000E+02       0.448566090000000E+02
      -0.732034170000000E+02       0.448610390000000E+02
      -0.732032760000000E+02       0.448663970000000E+02
      -0.731971450000000E+02       0.448734640000000E+02
      -0.731964430000000E+02       0.448760760000000E+02
      -0.731959480000000E+02       0.448824190000000E+02
      -0.731940200000000E+02       0.448868440000000E+02
      -0.731918210000000E+02       0.448939560000000E+02
      -0.731914100000000E+02       0.449026570000000E+02
      -0.731917090000000E+02       0.449067980000000E+02
      -0.731927870000000E+02       0.449087000000000E+02
      -0.731949390000000E+02       0.449104860000000E+02
      -0.732064440000000E+02       0.449111790000000E+02
      -0.732166110000000E+02       0.449154440000000E+02
      -0.732244340000000E+02       0.449181070000000E+02
      -0.732262740000000E+02       0.449195050000000E+02
      -0.732307770000000E+02       0.449274370000000E+02
      -0.732330940000000E+02       0.449318770000000E+02
      -0.732338630000000E+02       0.449359970000000E+02
      -0.732351570000000E+02       0.449380130000000E+02
      -0.732388110000000E+02       0.449414280000000E+02
      -0.732398910000000E+02       0.449433140000000E+02
      -0.732409090000000E+02       0.449474520000000E+02
      -0.732409940000000E+02       0.449495750000000E+02
      -0.732403230000000E+02       0.449515910000000E+02
      -0.732391450000000E+02       0.449534520000000E+02
      -0.732297110000000E+02       0.449593080000000E+02
      -0.732267260000000E+02       0.449624400000000E+02
      -0.731984250000000E+02       0.450020210000000E+02
      -0.731919247853101E+02       0.450136207366653E+02
END
         2      -0.717788856820676E+02       0.447347467530864E+02
      -0.718976565406717E+02       0.450082197635741E+02
      -0.717674520000000E+02       0.450114370000000E+02
      -0.716980990861558E+02       0.450114204773480E+02
      -0.716969521424815E+02       0.450114202040999E+02
      -0.716918980000000E+02       0.450114190000000E+02
      -0.716098400000000E+02       0.450127090000000E+02
      -0.715605620000000E+02       0.450125550000000E+02
      -0.715024870000000E+02       0.450133670000000E+02
      -0.715024870000000E+02       0.450133670000000E+02
      -0.714645550000000E+02       0.450136370000000E+02
      -0.714662470000000E+02       0.450119590000000E+02
      -0.714732690000000E+02       0.450105860000000E+02
      -0.714757889656032E+02       0.450092543037930E+02
      -0.714761680000000E+02       0.450090540000000E+02
      -0.714779070000000E+02       0.450074530000000E+02
      -0.714794313107748E+02       0.450033845930729E+02
      -0.714796110000000E+02       0.450029050000000E+02
      -0.714801935705900E+02       0.450027607855806E+02
      -0.714875650000000E+02       0.450009360000000E+02
      -0.714974120000000E+02       0.450038780000000E+02
      -0.715010550000000E+02       0.450067420000000E+02
      -0.715019892667966E+02       0.450070756836290E+02
      -0.715050000000000E+02       0.450081510000000E+02
      -0.715077670000000E+02       0.450081700000000E+02
      -0.715146090000000E+02       0.450039570000000E+02
      -0.715200220000000E+02       0.450022910000000E+02
      -0.715250160000000E+02       0.450018810000000E+02
      -0.715300910000000E+02       0.449996560000000E+02
      -0.715369800000000E+02       0.449941770000000E+02
      -0.715370775459458E+02       0.449938142283219E+02
      -0.715385920000000E+02       0.449881820000000E+02
      -0.715377840000000E+02       0.449842980000000E+02
      -0.715316050000000E+02       0.449760230000000E+02
