         1      -0.852225631040684E+02       0.307918633364198E+02
      -0.854982720000000E+02       0.309969280000000E+02
      -0.854926260414173E+02       0.309970157136827E+02
      -0.853820759023618E+02       0.309987331828552E+02
      -0.853291590814411E+02       0.309995552804972E+02
      -0.852436320000000E+02       0.310008840000000E+02
      -0.852032952418257E+02       0.310008618369461E+02
      -0.851544520000000E+02       0.310008350000000E+02
      -0.851544520000000E+02       0.310008350000000E+02
      -0.851522180000000E+02       0.310008340000000E+02
      -0.851522180000000E+02       0.310008340000000E+02
      -0.851520850000000E+02       0.310008880000000E+02
      -0.851520850000000E+02       0.310008880000000E+02
      -0.851458350000000E+02       0.310006950000000E+02
      -0.851458350000000E+02       0.310006950000000E+02
      -0.851170310930479E+02       0.310006591178496E+02
      -0.850575340000000E+02       0.310005850000000E+02
      -0.850575340000000E+02       0.310005850000000E+02
      -0.850548020000000E+02       0.310005850000000E+02
      -0.850548020000000E+02       0.310005850000000E+02
      -0.850520880000000E+02       0.310005850000000E+02
      -0.850520880000000E+02       0.310005850000000E+02
      -0.850311550000000E+02       0.310006470000000E+02
      -0.850311550000000E+02       0.310006470000000E+02
      -0.850301070000000E+02       0.310006530000000E+02
      -0.850301070000000E+02       0.310006530000000E+02
      -0.850275120000000E+02       0.310006700000000E+02
      -0.850275120000000E+02       0.310006700000000E+02
      -0.850241080000000E+02       0.310006810000000E+02
      -0.850241080000000E+02       0.310006810000000E+02
      -0.850023680000000E+02       0.310006820000000E+02
      -0.850023680000000E+02       0.310006820000000E+02
      -0.850019000000000E+02       0.310006810000000E+02
      -0.850018190000000E+02       0.309978890000000E+02
      -0.850018509288174E+02       0.309974023180252E+02
      -0.850018840108327E+02       0.309968980581815E+02
      -0.850024500407213E+02       0.309882702239575E+02
      -0.850024955109777E+02       0.309875771336412E+02
      -0.850025400000000E+02       0.309868990000000E+02
      -0.850059340000000E+02       0.309798040000000E+02
      -0.850059317438958E+02       0.309777253760174E+02
      -0.850059313736152E+02       0.309773842241468E+02
      -0.850059310000000E+02       0.309770400000000E+02
      -0.850058575940061E+02       0.309768324014507E+02
      -0.850053232387543E+02       0.309753211982205E+02
      -0.850051050000000E+02       0.309747040000000E+02
      -0.850040260000000E+02       0.309734680000000E+02
      -0.849999280000000E+02       0.309711860000000E+02
      -0.849998280000000E+02       0.309714860000000E+02
      -0.849976280000000E+02       0.309711860000000E+02
      -0.849880270000000E+02       0.309687860000000E+02
      -0.849877280561531E+02       0.309686645540622E+02
      -0.849856382676057E+02       0.309678155774648E+02
      -0.849848270000000E+02       0.309674860000000E+02
      -0.849846462139738E+02       0.309673366550218E+02
      -0.849825270000000E+02       0.309655860000000E+02
      -0.849801270000000E+02       0.309612860000000E+02
      -0.849796270000000E+02       0.309589860000000E+02
      -0.849796270000000E+02       0.309565359999999E+02
      -0.849796270000000E+02       0.309552637777778E+02
      -0.849796270000000E+02       0.309546860000000E+02
      -0.849822270000000E+02       0.309468860000000E+02
      -0.849830270000000E+02       0.309425860000000E+02
      -0.849836270000000E+02       0.309369860000000E+02
      -0.849831270000000E+02       0.309347860000000E+02
      -0.849806270000000E+02       0.309326870000000E+02
      -0.849752260000000E+02       0.309307870000000E+02
      -0.849710260000000E+02       0.309281870000000E+02
      -0.849694260000000E+02       0.309219870000000E+02
      -0.849667260000000E+02       0.309172870000000E+02
      -0.849561250000000E+02       0.309075870000000E+02
      -0.849523250000000E+02       0.309022870000000E+02
      -0.849496250000000E+02       0.308973870000000E+02
      -0.849425250000000E+02       0.308884880000000E+02
      -0.849413250000000E+02       0.308876880000000E+02
      -0.849399740426360E+02       0.308867278899396E+02
      -0.849380866915439E+02       0.308856269356439E+02
      -0.849368284554505E+02       0.308846832631457E+02
      -0.849354129436554E+02       0.308824813545541E+02
      -0.849355196067805E+02       0.308799214808895E+02
      -0.849355702254529E+02       0.308787066523698E+02
      -0.849376148522469E+02       0.308758756287794E+02
      -0.849384012490433E+02       0.308730445990933E+02
      -0.849377721340445E+02       0.308705281330024E+02
      -0.849367193995995E+02       0.308689895232942E+02
      -0.849357275011548E+02       0.308675398276145E+02
      -0.849346265529547E+02       0.308654952008205E+02
      -0.849339974318602E+02       0.308632932861332E+02
      -0.849343009435618E+02       0.308620033709588E+02
      -0.849346265529547E+02       0.308606195412925E+02
      -0.849354129436554E+02       0.308584176327010E+02
      -0.849352976854235E+02       0.308554208516653E+02
      -0.849352556679535E+02       0.308543283730173E+02
      -0.849332240000000E+02       0.308514880000000E+02
      -0.849300654539740E+02       0.308488235984905E+02
      -0.849288072178807E+02       0.308467789686487E+02
      -0.849283353846794E+02       0.308442625025577E+02
      -0.849283353846794E+02       0.308425324302152E+02
      -0.849294363328795E+02       0.308403305216237E+02
      -0.849311157425589E+02       0.308384411898024E+02
      -0.849319528050662E+02       0.308374994965094E+02
      -0.849341547136577E+02       0.308340393533484E+02
      -0.849352556679535E+02       0.308308937692108E+02
      -0.849355702254529E+02       0.308246026001736E+02
      -0.849360420647499E+02       0.308206706200015E+02
      -0.849354129436554E+02       0.308172104768406E+02
      -0.849309230000000E+02       0.308104890000000E+02
      -0.849283230000000E+02       0.308050900000000E+02
      -0.849279230000000E+02       0.308027900000000E+02
      -0.849290230000000E+02       0.307972900000000E+02
      -0.849288722726026E+02       0.307963856356158E+02
      -0.849287805675607E+02       0.307958354053642E+02
      -0.849283230000000E+02       0.307930900000000E+02
      -0.849267230000000E+02       0.307901900000000E+02
      -0.849180230000000E+02       0.307780900000000E+02
      -0.849174230000000E+02       0.307758900000000E+02
      -0.849180230000000E+02       0.307720900000000E+02
      -0.849201230000000E+02       0.307659900000000E+02
      -0.849172057318392E+02       0.307632454460098E+02
      -0.849150220000000E+02       0.307611910000000E+02
      -0.849143354615385E+02       0.307537371538461E+02
      -0.849143220000000E+02       0.307535910000000E+02
      -0.849135220000000E+02       0.307522910000000E+02
      -0.849111220000000E+02       0.307511910000000E+02
      -0.849070176521739E+02       0.307506779565217E+02
      -0.849063220000000E+02       0.307505910000000E+02
      -0.849031220000000E+02       0.307517910000000E+02
      -0.849002220000000E+02       0.307518910000000E+02
      -0.848976220000000E+02       0.307513910000000E+02
      -0.848961220000000E+02       0.307505910000000E+02
      -0.848875220000000E+02       0.307417910000000E+02
      -0.848852210000000E+02       0.307349910000000E+02
      -0.848838210000000E+02       0.307325910000000E+02
      -0.848754210000000E+02       0.307274910000000E+02
      -0.848697520000000E+02       0.307218970000000E+02
      -0.848646930000000E+02       0.307115420000000E+02
      -0.848646930000000E+02       0.307115420000000E+02
      -0.848645330000000E+02       0.307112090000000E+02
      -0.848645330000000E+02       0.307112090000000E+02
      -0.848589930000000E+02       0.307009360000000E+02
      -0.848579210000000E+02       0.306984090000000E+02
      -0.848583410000000E+02       0.306966210000000E+02
      -0.848635540000000E+02       0.306895140000000E+02
      -0.848635540000000E+02       0.306895140000000E+02
      -0.848637670000000E+02       0.306893020000000E+02
      -0.848637670000000E+02       0.306893020000000E+02
      -0.848691090000000E+02       0.306831870000000E+02
      -0.848722470000000E+02       0.306758370000000E+02
      -0.848749200000000E+02       0.306719920000000E+02
      -0.848852200000000E+02       0.306656920000000E+02
      -0.848875200000000E+02       0.306637920000000E+02
      -0.848892200000000E+02       0.306615920000000E+02
      -0.848911190000000E+02       0.306552920000000E+02
      -0.848920190000000E+02       0.306492920000000E+02
      -0.848930190000000E+02       0.306466920000000E+02
      -0.848947190000000E+02       0.306445920000000E+02
      -0.849011190000000E+02       0.306404920000000E+02
      -0.849034190000000E+02       0.306384920000000E+02
      -0.849042190000000E+02       0.306362930000000E+02
      -0.849042580000000E+02       0.306333830000000E+02
      -0.849041190000000E+02       0.306255930000000E+02
      -0.849047190000000E+02       0.306234930000000E+02
