         1      -0.715767606873789E+02       0.419708912098765E+02
      -0.714999050000000E+02       0.420171980000000E+02
      -0.714909856490623E+02       0.420173184259898E+02
      -0.714890855979696E+02       0.420173440798222E+02
      -0.714870423059806E+02       0.420173716676436E+02
      -0.714834274738560E+02       0.420174204738560E+02
      -0.714581095624622E+02       0.420177623075344E+02
      -0.714219626115486E+02       0.420182503511571E+02
      -0.713814010000000E+02       0.420187980000000E+02
      -0.713814374446322E+02       0.419998107110736E+02
      -0.713814453704936E+02       0.419956814165280E+02
      -0.713814704521397E+02       0.419826141297490E+02
      -0.713815010000000E+02       0.419666990000000E+02
      -0.713815010000000E+02       0.419666990000000E+02
      -0.713814010000000E+02       0.419647990000000E+02
      -0.713814010000000E+02       0.419647990000000E+02
      -0.713814589632366E+02       0.419525946803412E+02
      -0.713814820599396E+02       0.419477316056806E+02
      -0.713815682628925E+02       0.419295813356922E+02
      -0.713816000000000E+02       0.419228990000000E+02
      -0.713816000000000E+02       0.419228990000000E+02
      -0.713817000000000E+02       0.419226990000000E+02
      -0.713817000000000E+02       0.419226990000000E+02
      -0.713817000000000E+02       0.419155567777778E+02
      -0.713817000000000E+02       0.419149093448276E+02
      -0.713817000000000E+02       0.419143290000000E+02
      -0.713817000000000E+02       0.418931990000000E+02
      -0.713766000000000E+02       0.418939990000000E+02
      -0.713766000000000E+02       0.418939990000000E+02
      -0.713737990000000E+02       0.418943990000000E+02
      -0.713737990000000E+02       0.418943990000000E+02
      -0.713709990000000E+02       0.418945990000000E+02
      -0.713709990000000E+02       0.418945990000000E+02
      -0.713653990000000E+02       0.418952990000000E+02
      -0.713653990000000E+02       0.418952990000000E+02
      -0.713646990000000E+02       0.418953990000000E+02
      -0.713646990000000E+02       0.418953990000000E+02
      -0.713624990000000E+02       0.418955990000000E+02
      -0.713624990000000E+02       0.418955990000000E+02
      -0.713546990000000E+02       0.418964990000000E+02
      -0.713546990000000E+02       0.418964990000000E+02
      -0.713543023057854E+02       0.418965386694215E+02
      -0.713526990000000E+02       0.418966990000000E+02
      -0.713526990000000E+02       0.418966990000000E+02
      -0.713486003412731E+02       0.418971966587269E+02
      -0.713468017095501E+02       0.418974150484083E+02
      -0.713456839951795E+02       0.418975507611738E+02
      -0.713386980000000E+02       0.418983990000000E+02
      -0.713392980000000E+02       0.418935990000000E+02
      -0.713392980000000E+02       0.418935990000000E+02
      -0.713392980000000E+02       0.418933990000000E+02
      -0.713392980000000E+02       0.418933990000000E+02
      -0.713397331497974E+02       0.418899761116937E+02
      -0.713407980000000E+02       0.418816000000000E+02
      -0.713387134821654E+02       0.418756845178346E+02
      -0.713378031137612E+02       0.418731010580196E+02
      -0.713341245865303E+02       0.418626620673483E+02
      -0.713339970000000E+02       0.418623000000000E+02
      -0.713343459044884E+02       0.418615554775580E+02
      -0.713344693983416E+02       0.418612919557398E+02
      -0.713377831393426E+02       0.418542208098409E+02
      -0.713421251786038E+02       0.418449553925660E+02
      -0.713421980000000E+02       0.418448000000000E+02
      -0.713421554219579E+02       0.418446832023784E+02
      -0.713418302423516E+02       0.418437911884957E+02
      -0.713417970000000E+02       0.418437000000000E+02
      -0.713414767491335E+02       0.418433021125598E+02
      -0.713408421730752E+02       0.418425136998813E+02
      -0.713405595000000E+02       0.418421625000000E+02
      -0.713405087995695E+02       0.418420995085560E+02
      -0.713351970000000E+02       0.418355000000000E+02
      -0.713375970000000E+02       0.418337000000000E+02
      -0.713375970000000E+02       0.418337000000000E+02
      -0.713395970000000E+02       0.418320000000000E+02
      -0.713395970000000E+02       0.418320000000000E+02
      -0.713430785148964E+02       0.418293724415876E+02
      -0.713448970000000E+02       0.418280000000000E+02
      -0.713471970000000E+02       0.418231000000000E+02
      -0.713391970000000E+02       0.418090000000000E+02
      -0.713388970000000E+02       0.418083000000000E+02
      -0.713392970000000E+02       0.418065000000000E+02
      -0.713392970000000E+02       0.418065000000000E+02
      -0.713392970000000E+02       0.418044000000000E+02
      -0.713407970000000E+02       0.418002000000000E+02
      -0.713406970000000E+02       0.417983000000000E+02
      -0.713392970000000E+02       0.417963000000000E+02
      -0.713357970000000E+02       0.417948000000000E+02
      -0.713338960000000E+02       0.417945000000000E+02
      -0.713321960000000E+02       0.417923000000000E+02
      -0.713304363389830E+02       0.417889627118644E+02
      -0.713299761901743E+02       0.417880900158479E+02
      -0.713292960000000E+02       0.417868000000000E+02
      -0.713293960000000E+02       0.417826000000000E+02
      -0.713278960000000E+02       0.417805010000000E+02
      -0.713278960000000E+02       0.417805010000000E+02
      -0.713177950000000E+02       0.417761010000000E+02
      -0.713177950000000E+02       0.417761010000000E+02
      -0.713197950000000E+02       0.417744010000000E+02
      -0.713241960000000E+02       0.417712010000000E+02
      -0.713312960000000E+02       0.417665010000000E+02
      -0.713319960000000E+02       0.417659010000000E+02
      -0.713360960000000E+02       0.417632010000000E+02
      -0.713420960000000E+02       0.417592010000000E+02
      -0.713471970000000E+02       0.417559010000000E+02
      -0.713514970000000E+02       0.417530010000000E+02
      -0.713538970000000E+02       0.417513010000000E+02
      -0.713552970000000E+02       0.417468010000000E+02
      -0.713552970000000E+02       0.417468010000000E+02
      -0.713555970000000E+02       0.417460010000000E+02
      -0.713555970000000E+02       0.417460010000000E+02
      -0.713558180000000E+02       0.417453080000000E+02
      -0.713565870000000E+02       0.417428900000000E+02
      -0.713565870000000E+02       0.417428900000000E+02
      -0.713569970000000E+02       0.417416010000000E+02
      -0.713601970000000E+02       0.417389010000000E+02
      -0.713652970000000E+02       0.417356010000000E+02
      -0.713652970000000E+02       0.417356010000000E+02
      -0.713683130000000E+02       0.417393210000000E+02
      -0.713740310000000E+02       0.417475090000000E+02
      -0.713740310000000E+02       0.417475090000000E+02
      -0.713750980000000E+02       0.417496010000000E+02
      -0.713750980000000E+02       0.417496010000000E+02
      -0.713755000000000E+02       0.417503040000000E+02
      -0.713755000000000E+02       0.417503040000000E+02
      -0.713782980000000E+02       0.417552000000000E+02
      -0.713817990000000E+02       0.417559500000000E+02
      -0.713817990000000E+02       0.417559500000000E+02
      -0.713841840000000E+02       0.417575910000000E+02
      -0.713841840000000E+02       0.417575910000000E+02
      -0.713850990000000E+02       0.417584000000000E+02
      -0.713878990000000E+02       0.417637000000000E+02
      -0.713898990000000E+02       0.417643000000000E+02
      -0.713898990000000E+02       0.417643000000000E+02
      -0.713908990000000E+02       0.417639000000000E+02
      -0.713948990000000E+02       0.417642000000000E+02
      -0.713954990000000E+02       0.417665000000000E+02
      -0.713999990000000E+02       0.417680000000000E+02
      -0.714014990000000E+02       0.417664000000000E+02
      -0.714026990000000E+02       0.417673000000000E+02
      -0.714048000000000E+02       0.417674000000000E+02
      -0.714120000000000E+02       0.417651000000000E+02
      -0.714120000000000E+02       0.417651000000000E+02
      -0.714130700000000E+02       0.417638050000000E+02
      -0.714130700000000E+02       0.417638050000000E+02
      -0.714152000000000E+02       0.417626000000000E+02
      -0.714185000000000E+02       0.417618000000000E+02
      -0.714198000000000E+02       0.417617000000000E+02
      -0.714187000000000E+02       0.417640000000000E+02
      -0.714193000000000E+02       0.417645000000000E+02
      -0.714193000000000E+02       0.417645000000000E+02
      -0.714205880000000E+02       0.417646840000000E+02
      -0.714205880000000E+02       0.417646840000000E+02
      -0.714218000000000E+02       0.417643000000000E+02
      -0.714229430000000E+02       0.417628060000000E+02
      -0.714249010000000E+02       0.417615000000000E+02
      -0.714249010000000E+02       0.417615000000000E+02
      -0.714254980000000E+02       0.417612250000000E+02
      -0.714254980000000E+02       0.417612250000000E+02
      -0.714298010000000E+02       0.417606000000000E+02
      -0.714303890000000E+02       0.417606000000000E+02
      -0.714303890000000E+02       0.417606000000000E+02
      -0.714322410000000E+02       0.417595600000000E+02
      -0.714322410000000E+02       0.417595600000000E+02
      -0.714326010000000E+02       0.417593000000000E+02
      -0.714339010000000E+02       0.417612000000000E+02
      -0.714339010000000E+02       0.417612000000000E+02
      -0.714352760000000E+02       0.417606110000000E+02
      -0.714352760000000E+02       0.417606110000000E+02
      -0.714374010000000E+02       0.417597000000000E+02
      -0.714386010000000E+02       0.417579000000000E+02
      -0.714410010000000E+02       0.417581000000000E+02
      -0.714410010000000E+02       0.417581000000000E+02
      -0.714402660000000E+02       0.417549650000000E+02
      -0.714402660000000E+02       0.417549650000000E+02
      -0.714409010000000E+02       0.417547000000000E+02
      -0.714401010000000E+02       0.417528000000000E+02
      -0.714433010000000E+02       0.417507000000000E+02
      -0.714451010000000E+02       0.417507000000000E+02
      -0.714464020000000E+02       0.417485000000000E+02
      -0.714450010000000E+02       0.417458000000000E+02
      -0.714450010000000E+02       0.417458000000000E+02
      -0.714442010000000E+02       0.417442000000000E+02
      -0.714444010000000E+02       0.417401000000000E+02
      -0.714451010000000E+02       0.417399000000000E+02
      -0.714465020000000E+02       0.417398000000000E+02
      -0.714475020000000E+02       0.417399000000000E+02
      -0.714475020000000E+02       0.417399000000000E+02
      -0.714505020000000E+02       0.417397000000000E+02
      -0.714534020000000E+02       0.417370000000000E+02
      -0.714526020000000E+02       0.417337000000000E+02
      -0.714545020000000E+02       0.417325000000000E+02
      -0.714578020000000E+02       0.417322000000000E+02
      -0.714578020000000E+02       0.417322000000000E+02
      -0.714603020000000E+02       0.417322000000000E+02
      -0.714663020000000E+02       0.417320000000000E+02
      -0.714663020000000E+02       0.417320000000000E+02
      -0.714664530000000E+02       0.417320000000000E+02
      -0.714664530000000E+02       0.417320000000000E+02
      -0.714678030000000E+02       0.417320000000000E+02
      -0.714815030000000E+02       0.417317000000000E+02
      -0.714838030000000E+02       0.417316000000000E+02
      -0.714867040000000E+02       0.417315000000000E+02
      -0.714974040000000E+02       0.417312000000000E+02
      -0.715118930000000E+02       0.417308210000000E+02
      -0.715165050000000E+02       0.417307000000000E+02
      -0.715192050000000E+02       0.417307000000000E+02
      -0.715292280000000E+02       0.417302310000000E+02
      -0.715340050000000E+02       0.417300000000000E+02
      -0.715449060000000E+02       0.417300000000000E+02
      -0.715449060000000E+02       0.417300000000000E+02
      -0.715452060000000E+02       0.417300000000000E+02
      -0.715452060000000E+02       0.417300000000000E+02
      -0.715502060000000E+02       0.417300000000000E+02
      -0.715630060000000E+02       0.417297000000000E+02
      -0.715725350000000E+02       0.417295160000000E+02
      -0.715767070000000E+02       0.417294000000000E+02
      -0.715801070000000E+02       0.417293000000000E+02
      -0.716293710000000E+02       0.417279360000000E+02
      -0.716447170000000E+02       0.417276920000000E+02
      -0.716685000000000E+02       0.417274170000000E+02
      -0.717005940000000E+02       0.417267430000000E+02
      -0.717204190000000E+02       0.417263200000000E+02
      -0.717803690000000E+02       0.417248110000000E+02
      -0.717803690000000E+02       0.417248110000000E+02
      -0.717824140000000E+02       0.417247890000000E+02
      -0.717824140000000E+02       0.417247890000000E+02
      -0.717896780000000E+02       0.417247340000000E+02
      -0.717896780000000E+02       0.417247340000000E+02
      -0.717910620000000E+02       0.417702730000000E+02
      -0.717927670000000E+02       0.418070010000000E+02
      -0.717927670000000E+02       0.418070010000000E+02
      -0.717927860000000E+02       0.418086700000000E+02
      -0.717927860000000E+02       0.418086700000000E+02
      -0.717941610000000E+02       0.418401410000000E+02
      -0.717941610000000E+02       0.418401410000000E+02
      -0.717941610000000E+02       0.418411010000000E+02
      -0.717941610000000E+02       0.418411010000000E+02
      -0.717946917937306E+02       0.418544088075068E+02
      -0.717947285082929E+02       0.418553292975198E+02
      -0.717952575205947E+02       0.418685924418916E+02
      -0.717976492194488E+02       0.419285559759922E+02
      -0.717978622501241E+02       0.419338969795814E+02
      -0.717979220000000E+02       0.419353950000000E+02
      -0.717983791991180E+02       0.419605651968990E+02
      -0.717992420000000E+02       0.420080650000000E+02
      -0.717992420000000E+02       0.420080650000000E+02
      -0.717660100000000E+02       0.420097450000000E+02
      -0.717553354631284E+02       0.420099907206111E+02
      -0.717250851761656E+02       0.420106870617347E+02
      -0.716784363045242E+02       0.420117608871742E+02
      -0.716619942463192E+02       0.420121393722212E+02
      -0.716062676387852E+02       0.420134221609944E+02
      -0.715941800548754E+02       0.420137004089916E+02
      -0.715857441291544E+02       0.420138945982898E+02
      -0.715769080000000E+02       0.420140980000000E+02
      -0.715769080000000E+02       0.420140980000000E+02
      -0.715594390000000E+02       0.420143420000000E+02
      -0.715594390000000E+02       0.420143420000000E+02
      -0.715531017264500E+02       0.420144725956538E+02
      -0.715289136995653E+02       0.420149710515215E+02
      -0.715276060000000E+02       0.420149980000000E+02
      -0.715276060000000E+02       0.420149980000000E+02
