         1      -0.115346954629866E+03       0.411587397222222E+02
      -0.116012212000000E+03       0.419980350000000E+02
      -0.115986880000000E+03       0.419985340000000E+02
      -0.115986880000000E+03       0.419985340000000E+02
      -0.115887612000000E+03       0.419980480000000E+02
      -0.115879596000000E+03       0.419978910000000E+02
      -0.115870181000000E+03       0.419967660000000E+02
      -0.115731868494818E+03       0.419971334864630E+02
      -0.115625914000000E+03       0.419974150000000E+02
      -0.115618055163222E+03       0.419973081769530E+02
      -0.115586849000000E+03       0.419968840000000E+02
      -0.115363476390666E+03       0.419962449087823E+02
      -0.115352238730325E+03       0.419962127567200E+02
      -0.115340001300461E+03       0.419961777442179E+02
      -0.115313877000000E+03       0.419961030000000E+02
      -0.115311257212783E+03       0.419961301904558E+02
      -0.115254933417774E+03       0.419967147683363E+02
      -0.115254333000000E+03       0.419967210000000E+02
      -0.115250795000000E+03       0.419961560000000E+02
      -0.115242038141217E+03       0.419961500824471E+02
      -0.115038209307204E+03       0.419960123426546E+02
      -0.115031783000000E+03       0.419960080000000E+02
      -0.114988972014092E+03       0.419974281644276E+02
      -0.114972929285818E+03       0.419979603482008E+02
      -0.114914187000000E+03       0.419999090000000E+02
      -0.114899210000000E+03       0.419999090000000E+02
      -0.114875877000000E+03       0.420013190000000E+02
      -0.114851749937807E+03       0.420017972328399E+02
      -0.114843907491719E+03       0.420019526813249E+02
      -0.114831077000000E+03       0.420022070000000E+02
      -0.114808315088923E+03       0.420018521085018E+02
      -0.114806679706444E+03       0.420018266104961E+02
      -0.114806384000000E+03       0.420018220000000E+02
      -0.114720715000000E+03       0.419982310000000E+02
      -0.114669172475796E+03       0.419966651255877E+02
      -0.114598267000000E+03       0.419945110000000E+02
      -0.114498259000000E+03       0.419945990000000E+02
      -0.114498259000000E+03       0.419945990000000E+02
      -0.114498243000000E+03       0.419946360000000E+02
      -0.114498243000000E+03       0.419946360000000E+02
      -0.114467581000000E+03       0.419954920000000E+02
      -0.114397491454925E+03       0.419950097065214E+02
      -0.114281855000000E+03       0.419942140000000E+02
      -0.114107428000000E+03       0.419939650000000E+02
      -0.114107428000000E+03       0.419939650000000E+02
      -0.114107259000000E+03       0.419938310000000E+02
      -0.114107259000000E+03       0.419938310000000E+02
      -0.114061763000000E+03       0.419939390000000E+02
      -0.114061763000000E+03       0.419939390000000E+02
      -0.114061774000000E+03       0.419937970000000E+02
      -0.114061774000000E+03       0.419937970000000E+02
      -0.114048257000000E+03       0.419938140000000E+02
      -0.114048257000000E+03       0.419938140000000E+02
      -0.114048246000000E+03       0.419937210000000E+02
      -0.114048246000000E+03       0.419937210000000E+02
      -0.114041723000000E+03       0.419937200000000E+02
      -0.114041723000000E+03       0.419937200000000E+02
      -0.114039648000000E+03       0.418848160000000E+02
      -0.114041107000000E+03       0.418505730000000E+02
      -0.114041107000000E+03       0.418505730000000E+02
      -0.114041152000000E+03       0.418505950000000E+02
      -0.114041152000000E+03       0.418505950000000E+02
      -0.114039901000000E+03       0.417537810000000E+02
      -0.114039902294027E+03       0.417512921995044E+02
      -0.114039968000000E+03       0.416249200000000E+02
      -0.114040437000000E+03       0.416153770000000E+02
      -0.114040440586338E+03       0.416145570708313E+02
      -0.114040440625878E+03       0.416145480309896E+02
      -0.114040447064909E+03       0.416130759027185E+02
      -0.114040794152647E+03       0.415337227109328E+02
      -0.114040942000000E+03       0.414999210000000E+02
      -0.114040231000000E+03       0.414916900000000E+02
      -0.114041396000000E+03       0.412199580000000E+02
      -0.114042553000000E+03       0.412109230000000E+02
      -0.114041447000000E+03       0.412077520000000E+02
      -0.114041753225500E+03       0.411165748927628E+02
      -0.114042145000000E+03       0.409999260000000E+02
      -0.114042145000000E+03       0.409999260000000E+02
      -0.114042406516866E+03       0.409420293112675E+02
      -0.114043176000000E+03       0.407716750000000E+02
      -0.114043803000000E+03       0.407592050000000E+02
      -0.114043803000000E+03       0.407592050000000E+02
      -0.114043831000000E+03       0.407586660000000E+02
      -0.114043831000000E+03       0.407586660000000E+02
      -0.114043799532627E+03       0.407555410774895E+02
      -0.114043600280641E+03       0.407357540106865E+02
      -0.114043505000000E+03       0.407262920000000E+02
      -0.114043505000000E+03       0.407262920000000E+02
      -0.114043507085428E+03       0.407260340151613E+02
      -0.114045281000000E+03       0.405065860000000E+02
      -0.114045281000000E+03       0.405065860000000E+02
      -0.114045577000000E+03       0.404958010000000E+02
      -0.114045577000000E+03       0.404958010000000E+02
      -0.114045518000000E+03       0.404944740000000E+02
      -0.114045518000000E+03       0.404944740000000E+02
      -0.114045218000000E+03       0.404302820000000E+02
      -0.114045220574257E+03       0.404302588867325E+02
      -0.114045826000000E+03       0.404248230000000E+02
      -0.114046178000000E+03       0.403983130000000E+02
      -0.114046153000000E+03       0.402319710000000E+02
      -0.114046682540524E+03       0.401169310228828E+02
      -0.114046682540524E+03       0.401169310228828E+02
      -0.114251648000000E+03       0.401166900000000E+02
      -0.114352814000000E+03       0.401177010000000E+02
      -0.114352814000000E+03       0.401177010000000E+02
      -0.114354223000000E+03       0.401177510000000E+02
      -0.114354223000000E+03       0.401177510000000E+02
      -0.114368394000000E+03       0.401173280000000E+02
      -0.114375849000000E+03       0.401178950000000E+02
      -0.114433370000000E+03       0.401185400000000E+02
      -0.114634336000000E+03       0.401201720000000E+02
      -0.114656831000000E+03       0.401205500000000E+02
      -0.114656831000000E+03       0.401205500000000E+02
      -0.114663147000000E+03       0.401205690000000E+02
      -0.114663147000000E+03       0.401205690000000E+02
      -0.114721815000000E+03       0.401210270000000E+02
      -0.114745114000000E+03       0.401212460000000E+02
      -0.114745114000000E+03       0.401212460000000E+02
      -0.114750858000000E+03       0.401214020000000E+02
      -0.114750858000000E+03       0.401214020000000E+02
      -0.114750858000000E+03       0.401207310000000E+02
      -0.114806482000000E+03       0.401211080000000E+02
      -0.114864346000000E+03       0.401224470000000E+02
      -0.114883763000000E+03       0.401214450000000E+02
      -0.114914610000000E+03       0.401222890000000E+02
      -0.115093342000000E+03       0.401226800000000E+02
      -0.115093342000000E+03       0.401226800000000E+02
      -0.115120487000000E+03       0.401224640000000E+02
      -0.115120487000000E+03       0.401224640000000E+02
      -0.115250872000000E+03       0.401225790000000E+02
      -0.115250872000000E+03       0.401225790000000E+02
      -0.115251214000000E+03       0.401225540000000E+02
      -0.115251214000000E+03       0.401225540000000E+02
      -0.115263729000000E+03       0.401225430000000E+02
      -0.115375876000000E+03       0.401261140000000E+02
      -0.115498646000000E+03       0.401270520000000E+02
      -0.115508205000000E+03       0.401278320000000E+02
      -0.115521653000000E+03       0.401279490000000E+02
      -0.115521653000000E+03       0.401279490000000E+02
      -0.115521809000000E+03       0.401279370000000E+02
      -0.115521809000000E+03       0.401279370000000E+02
      -0.115553844000000E+03       0.401280590000000E+02
      -0.115553844000000E+03       0.401280590000000E+02
      -0.115556389000000E+03       0.401279720000000E+02
      -0.115556389000000E+03       0.401279720000000E+02
      -0.115569775000000E+03       0.401281000000000E+02
      -0.115622622000000E+03       0.401283220000000E+02
      -0.115625884000000E+03       0.401278420000000E+02
      -0.115660929000000E+03       0.401276230000000E+02
      -0.115762872000000E+03       0.401283170000000E+02
      -0.115762872000000E+03       0.401283170000000E+02
      -0.115764328000000E+03       0.401283090000000E+02
      -0.115764328000000E+03       0.401283090000000E+02
      -0.115774713000000E+03       0.401285500000000E+02
      -0.115789534000000E+03       0.401280290000000E+02
      -0.115834969000000E+03       0.401278420000000E+02
      -0.115834969000000E+03       0.401278420000000E+02
      -0.115965538000000E+03       0.401276900000000E+02
      -0.116000897000000E+03       0.401273740000000E+02
      -0.116009025000000E+03       0.401563000000000E+02
      -0.116028534000000E+03       0.402227430000000E+02
      -0.116028534000000E+03       0.402227430000000E+02
      -0.116028922000000E+03       0.402237040000000E+02
      -0.116028922000000E+03       0.402237040000000E+02
      -0.116072684000000E+03       0.403737270000000E+02
      -0.116072653000000E+03       0.403749210000000E+02
      -0.116093676000000E+03       0.404475890000000E+02
      -0.116111567000000E+03       0.405087610000000E+02
      -0.116111567000000E+03       0.405087610000000E+02
      -0.116111627000000E+03       0.405087780000000E+02
      -0.116111627000000E+03       0.405087780000000E+02
      -0.116120770000000E+03       0.405402180000000E+02
      -0.116120770000000E+03       0.405402180000000E+02
      -0.116120750000000E+03       0.405402250000000E+02
      -0.116120750000000E+03       0.405402250000000E+02
      -0.116121000000000E+03       0.405409320000000E+02
      -0.116121000000000E+03       0.405409320000000E+02
      -0.116120949000000E+03       0.405409460000000E+02
      -0.116120949000000E+03       0.405409460000000E+02
      -0.116122608000000E+03       0.405458950000000E+02
      -0.116122608000000E+03       0.405458950000000E+02
      -0.116122575000000E+03       0.405459220000000E+02
      -0.116122575000000E+03       0.405459220000000E+02
      -0.116125941000000E+03       0.405542590000000E+02
      -0.116153209000000E+03       0.406518080000000E+02
      -0.116157506000000E+03       0.406653550000000E+02
      -0.116157834000000E+03       0.406663890000000E+02
      -0.116157723000000E+03       0.407096370000000E+02
      -0.116158078000000E+03       0.409731410000000E+02
      -0.116158037000000E+03       0.409939840000000E+02
      -0.116158037000000E+03       0.409949000000000E+02
      -0.116158037000000E+03       0.409949000000000E+02
      -0.116158037000000E+03       0.409951050000000E+02
      -0.116158037000000E+03       0.409951050000000E+02
      -0.116158046000000E+03       0.409981000000000E+02
      -0.116158046000000E+03       0.409981000000000E+02
      -0.116158005000000E+03       0.409981480000000E+02
      -0.116158005000000E+03       0.409981480000000E+02
      -0.116158035000000E+03       0.409991550000000E+02
      -0.116158035000000E+03       0.409991550000000E+02
      -0.116158155000000E+03       0.409999120000000E+02
      -0.116158155000000E+03       0.409999120000000E+02
      -0.116301676000000E+03       0.410000760000000E+02
      -0.116519122000000E+03       0.410002370000000E+02
      -0.116519122000000E+03       0.410002370000000E+02
      -0.116520711000000E+03       0.410002910000000E+02
      -0.116520711000000E+03       0.410002910000000E+02
      -0.116586786000000E+03       0.410003980000000E+02
      -0.116586786000000E+03       0.410003980000000E+02
      -0.117013357000000E+03       0.410003040000000E+02
      -0.117013357000000E+03       0.410003040000000E+02
      -0.117014485000000E+03       0.410002550000000E+02
      -0.117014485000000E+03       0.410002550000000E+02
      -0.117018419000000E+03       0.410002540000000E+02
      -0.117018419000000E+03       0.410002540000000E+02
      -0.117017905000000E+03       0.412404600000000E+02
      -0.117018714000000E+03       0.412722770000000E+02
      -0.117018025000000E+03       0.414226000000000E+02
      -0.117017588000000E+03       0.414942040000000E+02
      -0.117018264000000E+03       0.414998970000000E+02
      -0.117018165000000E+03       0.416224190000000E+02
      -0.117018485000000E+03       0.416248950000000E+02
      -0.117018601000000E+03       0.416920660000000E+02
      -0.117018635000000E+03       0.417498930000000E+02
      -0.117019521000000E+03       0.417637390000000E+02
      -0.117019521000000E+03       0.417637390000000E+02
      -0.117019545000000E+03       0.417637400000000E+02
      -0.117019545000000E+03       0.417637400000000E+02
      -0.117018295000000E+03       0.418477930000000E+02
      -0.117018294000000E+03       0.419993580000000E+02
      -0.117018294000000E+03       0.419993580000000E+02
      -0.117009255000000E+03       0.419981270000000E+02
      -0.116969156000000E+03       0.419989910000000E+02
      -0.116626770000000E+03       0.419977500000000E+02
      -0.116626770000000E+03       0.419977500000000E+02
      -0.116625947000000E+03       0.419973790000000E+02
      -0.116586937000000E+03       0.419973700000000E+02
      -0.116586937000000E+03       0.419973700000000E+02
      -0.116582217000000E+03       0.419978340000000E+02
      -0.116525319000000E+03       0.419975580000000E+02
      -0.116510452000000E+03       0.419970960000000E+02
      -0.116510452000000E+03       0.419970960000000E+02
      -0.116501741000000E+03       0.419973340000000E+02
      -0.116499777000000E+03       0.419967400000000E+02
      -0.116485823000000E+03       0.419968610000000E+02
      -0.116485823000000E+03       0.419968610000000E+02
      -0.116483094000000E+03       0.419968850000000E+02
      -0.116483094000000E+03       0.419968850000000E+02
      -0.116463528000000E+03       0.419965470000000E+02
      -0.116463528000000E+03       0.419965470000000E+02
      -0.116378179124060E+03       0.419963081488585E+02
      -0.116368478000000E+03       0.419962810000000E+02
      -0.116332763000000E+03       0.419972830000000E+02
      -0.116163931000000E+03       0.419975550000000E+02
      -0.116163931000000E+03       0.419975550000000E+02
      -0.116160833000000E+03       0.419975080000000E+02
      -0.116160833000000E+03       0.419975080000000E+02
      -0.116038602000000E+03       0.419974600000000E+02
      -0.116038602000000E+03       0.419974600000000E+02
      -0.116038570000000E+03       0.419974130000000E+02
