         1      -0.114103107683231E+03       0.482498107716049E+02
      -0.114674398000000E+03       0.490006790000000E+02
      -0.114476274020879E+03       0.490011510383256E+02
      -0.114375977000000E+03       0.490013900000000E+02
      -0.114250971000000E+03       0.490009050000000E+02
      -0.114224912000000E+03       0.489996870000000E+02
      -0.114201107000000E+03       0.489992490000000E+02
      -0.114180211000000E+03       0.489997030000000E+02
      -0.114068154496225E+03       0.489989187535452E+02
      -0.114068154496225E+03       0.489989187535452E+02
      -0.114065926000000E+03       0.489963070000000E+02
      -0.114064906000000E+03       0.489941100000000E+02
      -0.114056303000000E+03       0.489858710000000E+02
      -0.114055502000000E+03       0.489824010000000E+02
      -0.114058324000000E+03       0.489799350000000E+02
      -0.114057645000000E+03       0.489765300000000E+02
      -0.114051611000000E+03       0.489669030000000E+02
      -0.114050445000000E+03       0.489636270000000E+02
      -0.114046897000000E+03       0.489626390000000E+02
      -0.114040674000000E+03       0.489628920000000E+02
      -0.114034952000000E+03       0.489643930000000E+02
      -0.114028741000000E+03       0.489649270000000E+02
      -0.114027750000000E+03       0.489648390000000E+02
      -0.114021279000000E+03       0.489615320000000E+02
      -0.114026592000000E+03       0.489568110000000E+02
      -0.114039016000000E+03       0.489488270000000E+02
      -0.114042752000000E+03       0.489457890000000E+02
      -0.114041950000000E+03       0.489406450000000E+02
      -0.114042389000000E+03       0.489397350000000E+02
      -0.114044233000000E+03       0.489383650000000E+02
      -0.114047518000000E+03       0.489369780000000E+02
      -0.114045240000000E+03       0.489334610000000E+02
      -0.114044383000000E+03       0.489327850000000E+02
      -0.114041400000000E+03       0.489320460000000E+02
      -0.114036144000000E+03       0.489315330000000E+02
      -0.114024855000000E+03       0.489335590000000E+02
      -0.114022138000000E+03       0.489293650000000E+02
      -0.114019802000000E+03       0.489270470000000E+02
      -0.114017320000000E+03       0.489259450000000E+02
      -0.114015543000000E+03       0.489202940000000E+02
      -0.114013702000000E+03       0.489106970000000E+02
      -0.114013920000000E+03       0.489083780000000E+02
      -0.114019300000000E+03       0.489028360000000E+02
      -0.114026833000000E+03       0.488997980000000E+02
      -0.114029385000000E+03       0.488993620000000E+02
      -0.114038697000000E+03       0.488952350000000E+02
