         1      -0.109677556140428E+03       0.444431530493827E+02
      -0.109269294000000E+03       0.450052830000000E+02
      -0.109263431000000E+03       0.450053450000000E+02
      -0.109263431000000E+03       0.450053450000000E+02
      -0.109103445000000E+03       0.450059040000000E+02
      -0.109083010000000E+03       0.449996100000000E+02
      -0.109083010000000E+03       0.449996100000000E+02
      -0.109062262000000E+03       0.449996230000000E+02
      -0.109062262000000E+03       0.449996230000000E+02
      -0.109057037349483E+03       0.449996322985297E+02
      -0.108949985904379E+03       0.449998228224771E+02
      -0.108859036052161E+03       0.449999846897442E+02
      -0.108683852840412E+03       0.450002964706547E+02
      -0.108665688859579E+03       0.450003287978534E+02
      -0.108621265370736E+03       0.450004078601999E+02
      -0.108621265370736E+03       0.450004078601999E+02
      -0.108621808000000E+03       0.449989170000000E+02
      -0.108621808000000E+03       0.449989170000000E+02
      -0.108621818000000E+03       0.449980090000000E+02
      -0.108621818000000E+03       0.449980090000000E+02
      -0.108621825000000E+03       0.449973660000000E+02
      -0.108621825000000E+03       0.449973660000000E+02
      -0.108621839000000E+03       0.449961330000000E+02
      -0.108621839000000E+03       0.449961330000000E+02
      -0.108622037000000E+03       0.449852940000000E+02
      -0.108622037000000E+03       0.449852940000000E+02
      -0.108621562000000E+03       0.449768250000000E+02
      -0.108621556000000E+03       0.449766160000000E+02
      -0.108621556000000E+03       0.449766160000000E+02
      -0.108621293000000E+03       0.449692690000000E+02
      -0.108621293000000E+03       0.449692690000000E+02
      -0.108621323000000E+03       0.449686590000000E+02
      -0.108621323000000E+03       0.449686590000000E+02
      -0.108621547000000E+03       0.449659320000000E+02
      -0.108621547000000E+03       0.449659320000000E+02
      -0.108621462000000E+03       0.449441050000000E+02
      -0.108621462000000E+03       0.449441050000000E+02
      -0.108621386000000E+03       0.449425950000000E+02
      -0.108621386000000E+03       0.449425950000000E+02
      -0.108621240000000E+03       0.449398200000000E+02
      -0.108621240000000E+03       0.449398200000000E+02
      -0.108620996000000E+03       0.449356940000000E+02
      -0.108620996000000E+03       0.449356940000000E+02
      -0.108620701000000E+03       0.449223480000000E+02
      -0.108620610000000E+03       0.449217940000000E+02
      -0.108620610000000E+03       0.449217940000000E+02
      -0.108620925000000E+03       0.449005230000000E+02
      -0.108620925000000E+03       0.449005230000000E+02
      -0.108620779000000E+03       0.448883940000000E+02
      -0.108620779000000E+03       0.448883940000000E+02
      -0.108620669000000E+03       0.448779090000000E+02
      -0.108620462000000E+03       0.448714810000000E+02
      -0.108620462000000E+03       0.448714810000000E+02
      -0.108610676000000E+03       0.448714570000000E+02
      -0.108610676000000E+03       0.448714570000000E+02
      -0.108592296000000E+03       0.448714440000000E+02
      -0.108592296000000E+03       0.448702970000000E+02
      -0.108592322000000E+03       0.448573990000000E+02
