         1      -0.805830724827242E+02       0.405063567654321E+02
      -0.805189910000000E+02       0.406388010000000E+02
      -0.805190390000000E+02       0.406163910000000E+02
      -0.805190390000000E+02       0.406163910000000E+02
      -0.805190860000000E+02       0.406163850000000E+02
      -0.805190860000000E+02       0.406163850000000E+02
      -0.805190860000000E+02       0.405922925647668E+02
      -0.805190860000000E+02       0.405901610000000E+02
      -0.805190860000000E+02       0.405901610000000E+02
      -0.805190550000000E+02       0.405901730000000E+02
      -0.805190550000000E+02       0.405901730000000E+02
      -0.805190560717495E+02       0.405514555139006E+02
      -0.805190569796759E+02       0.405186562180510E+02
      -0.805190570000000E+02       0.405179220000000E+02
      -0.805190570000000E+02       0.405179220000000E+02
      -0.805190540000000E+02       0.405179220000000E+02
      -0.805190540000000E+02       0.405179220000000E+02
      -0.805190087973730E+02       0.404866650897150E+02
      -0.805190014721024E+02       0.404815997795276E+02
      -0.805189946522939E+02       0.404768839885537E+02
      -0.805189900000000E+02       0.404736670000000E+02
      -0.805176900000000E+02       0.404624670000000E+02
      -0.805178747601289E+02       0.404234285965576E+02
      -0.805179678801856E+02       0.404037530401211E+02
      -0.805179910000000E+02       0.403988680000000E+02
      -0.805179910000000E+02       0.403988680000000E+02
      -0.805326910000000E+02       0.403987680000000E+02
      -0.805485920000000E+02       0.403988680000000E+02
      -0.805664490000000E+02       0.403988520000000E+02
      -0.805723930000000E+02       0.403988680000000E+02
      -0.805723930000000E+02       0.403988680000000E+02
      -0.805721930000000E+02       0.403978680000000E+02
      -0.805721930000000E+02       0.403978680000000E+02
      -0.805725490000000E+02       0.403979190000000E+02
      -0.805728930000000E+02       0.403979680000000E+02
      -0.805728930000000E+02       0.403979680000000E+02
      -0.805752930000000E+02       0.403986680000000E+02
      -0.805752930000000E+02       0.403986680000000E+02
      -0.805778640000000E+02       0.403984330000000E+02
      -0.805778640000000E+02       0.403984330000000E+02
      -0.805840500000000E+02       0.403979360000000E+02
      -0.805840500000000E+02       0.403979360000000E+02
      -0.805852660000000E+02       0.403978280000000E+02
      -0.805856940000000E+02       0.403977680000000E+02
      -0.805856940000000E+02       0.403977680000000E+02
      -0.805879940000000E+02       0.403976680000000E+02
      -0.805879940000000E+02       0.403976680000000E+02
      -0.805891940000000E+02       0.403973680000000E+02
      -0.805913370000000E+02       0.403972680000000E+02
      -0.805913370000000E+02       0.403972680000000E+02
      -0.805913940000000E+02       0.403972680000000E+02
      -0.805913940000000E+02       0.403972680000000E+02
      -0.805935940000000E+02       0.403970680000000E+02
      -0.805949940000000E+02       0.403969680000000E+02
      -0.805956940000000E+02       0.403968680000000E+02
      -0.806016950000000E+02       0.403963670000000E+02
      -0.806110950000000E+02       0.403953670000000E+02
      -0.806128950000000E+02       0.403952670000000E+02
      -0.806189960000000E+02       0.403946670000000E+02
      -0.806321960000000E+02       0.403936670000000E+02
      -0.806321960000000E+02       0.403936670000000E+02
      -0.806280960000000E+02       0.403958670000000E+02
      -0.806224268351133E+02       0.403976247443258E+02
      -0.806151950000000E+02       0.403998670000000E+02
      -0.806121950000000E+02       0.404026670000000E+02
      -0.806117950000000E+02       0.404038670000000E+02
      -0.806126950000000E+02       0.404076670000000E+02
      -0.806122950000000E+02       0.404185670000000E+02
      -0.806127620831845E+02       0.404257734262760E+02
      -0.806129950000000E+02       0.404293670000000E+02
      -0.806122950000000E+02       0.404348670000000E+02
      -0.806111950000000E+02       0.404377670000000E+02
      -0.806048950000000E+02       0.404466670000000E+02
      -0.806043950000000E+02       0.404497670000000E+02
      -0.806028831922533E+02       0.404518978039360E+02
      -0.805982940000000E+02       0.404583660000000E+02
      -0.805960940000000E+02       0.404633660000000E+02
      -0.805950713973553E+02       0.404696589393522E+02
      -0.805947940000000E+02       0.404713660000000E+02
      -0.805954940000000E+02       0.404752660000000E+02
      -0.805980384894478E+02       0.404802862089105E+02
      -0.805991940000000E+02       0.404825660000000E+02
      -0.806024500000000E+02       0.404842260000000E+02
      -0.806030963347940E+02       0.404847424418451E+02
      -0.806090580000000E+02       0.404895060000000E+02
      -0.806142337889566E+02       0.404967636770131E+02
      -0.806180030000000E+02       0.405020490000000E+02
      -0.806208830000000E+02       0.405122570000000E+02
      -0.806210390090274E+02       0.405132368127937E+02
      -0.806216379065948E+02       0.405169981816622E+02
