         1      -0.800360095477261E+02       0.421249303827160E+02
      -0.797613740000000E+02       0.419990670000000E+02
      -0.797605251630575E+02       0.419990694931318E+02
      -0.797525798140579E+02       0.419990928295359E+02
      -0.797035786440387E+02       0.419992367516099E+02
      -0.796701280000000E+02       0.419993350000000E+02
      -0.796252870000000E+02       0.419990030000000E+02
      -0.796253010000000E+02       0.419990680000000E+02
      -0.796099845735655E+02       0.419989846999915E+02
      -0.796099845735655E+02       0.419989846999915E+02
      -0.796100720000000E+02       0.419986540000000E+02
      -0.796100720000000E+02       0.419986540000000E+02
      -0.796107880000000E+02       0.419675270000000E+02
      -0.796110420000000E+02       0.419398250000000E+02
      -0.796110920000000E+02       0.419309560000000E+02
      -0.796111430000000E+02       0.419160690000000E+02
      -0.796111850000000E+02       0.419067740000000E+02
      -0.796112030000000E+02       0.419061580000000E+02
      -0.796111980000000E+02       0.418997300000000E+02
      -0.796113190000000E+02       0.418959680000000E+02
      -0.796114360000000E+02       0.418859350000000E+02
      -0.796119730000000E+02       0.418750560000000E+02
      -0.796120720000000E+02       0.418500560000000E+02
      -0.796120720000000E+02       0.418500560000000E+02
      -0.796284390000000E+02       0.418504350000000E+02
      -0.796575660000000E+02       0.418512050000000E+02
      -0.796728380000000E+02       0.418515450000000E+02
      -0.796931000000000E+02       0.418515040000000E+02
      -0.796999940000000E+02       0.418515590000000E+02
      -0.797046380000000E+02       0.418512560000000E+02
      -0.797046380000000E+02       0.418512560000000E+02
      -0.797093030000000E+02       0.418512560000000E+02
      -0.797093030000000E+02       0.418512560000000E+02
      -0.797097080000000E+02       0.418512560000000E+02
      -0.797097080000000E+02       0.418512560000000E+02
      -0.797300630000000E+02       0.418509740000000E+02
      -0.797616270000000E+02       0.418508270000000E+02
      -0.798086780000000E+02       0.418509060000000E+02
      -0.798270770000000E+02       0.418508710000000E+02
      -0.798367600000000E+02       0.418508540000000E+02
      -0.798583220000000E+02       0.418508270000000E+02
      -0.798868870000000E+02       0.418507670000000E+02
      -0.799102360000000E+02       0.418506920000000E+02
      -0.799760990000000E+02       0.418504270000000E+02
      -0.799764170000000E+02       0.418504810000000E+02
      -0.800086410000000E+02       0.418503840000000E+02
      -0.800111950000000E+02       0.418503600000000E+02
      -0.800328000000000E+02       0.418501410000000E+02
      -0.800350730000000E+02       0.418501130000000E+02
      -0.800711470000000E+02       0.418494350000000E+02
      -0.800958710000000E+02       0.418496960000000E+02
      -0.801464640000000E+02       0.418495560000000E+02
      -0.802064920000000E+02       0.418494490000000E+02
      -0.802506110000000E+02       0.418494610000000E+02
      -0.802669800000000E+02       0.418494690000000E+02
      -0.803343050000000E+02       0.418494990000000E+02
      -0.803449890000000E+02       0.418495040000000E+02
      -0.803474840000000E+02       0.418495060000000E+02
      -0.803506250000000E+02       0.418495070000000E+02
      -0.804058250000000E+02       0.418496200000000E+02
      -0.804666470000000E+02       0.418498120000000E+02
      -0.804795900000000E+02       0.418498600000000E+02
      -0.804795900000000E+02       0.418498600000000E+02
      -0.804997920000000E+02       0.418495740000000E+02
      -0.804997920000000E+02       0.418495740000000E+02
      -0.805192935696585E+02       0.418495819724338E+02
      -0.805192935696585E+02       0.418495819724338E+02
      -0.805193014748459E+02       0.418618148770575E+02
      -0.805193022012280E+02       0.418629389192143E+02
      -0.805193045797714E+02       0.418666196028150E+02
      -0.805193155321498E+02       0.418835678917878E+02
      -0.805193306359141E+02       0.419069402546416E+02
      -0.805193306359141E+02       0.419069402546416E+02
      -0.805193450000000E+02       0.419291680000000E+02
      -0.805193228390737E+02       0.419371805261305E+02
      -0.805193040000000E+02       0.419439920000000E+02
      -0.805193233215970E+02       0.419501454503889E+02
      -0.805193233215970E+02       0.419501454503889E+02
      -0.805194050000000E+02       0.419761580000000E+02
      -0.805194250000000E+02       0.419775230000000E+02
      -0.805194250000000E+02       0.419775230000000E+02
      -0.805107037346208E+02       0.419804401279440E+02
      -0.804844266077965E+02       0.419892294191323E+02
      -0.804354510000000E+02       0.420056110000000E+02
      -0.804265555346260E+02       0.420076783511932E+02
      -0.804097760000000E+02       0.420115780000000E+02
      -0.803856813858003E+02       0.420197981293445E+02
      -0.803815486819096E+02       0.420212080444501E+02
      -0.803730660000000E+02       0.420241020000000E+02
      -0.803718690000000E+02       0.420239660000000E+02
      -0.803648112838693E+02       0.420272475349891E+02
      -0.803643456102383E+02       0.420274640532345E+02
      -0.803632510000000E+02       0.420279730000000E+02
      -0.803613353295715E+02       0.420282818035700E+02
      -0.803504416332917E+02       0.420300378531762E+02
      -0.803491690000000E+02       0.420302430000000E+02
      -0.803452520574411E+02       0.420314521848414E+02
      -0.803442101389598E+02       0.420317738316398E+02
      -0.803299760000000E+02       0.420361680000000E+02
      -0.803284844768022E+02       0.420367475827996E+02
      -0.803246897851915E+02       0.420382221411508E+02
      -0.802986838103877E+02       0.420483276599288E+02
      -0.802967580000000E+02       0.420490760000000E+02
      -0.802812172443577E+02       0.420558485821419E+02
      -0.802630792149028E+02       0.420637530429803E+02
      -0.802550737953921E+02       0.420672417640222E+02
      -0.802377293743550E+02       0.420748003743550E+02
      -0.802304860000000E+02       0.420779570000000E+02
      -0.802121150504816E+02       0.420850192503514E+02
      -0.802093439544894E+02       0.420860845286390E+02
      -0.802005125931707E+02       0.420894795237923E+02
      -0.801951562878884E+02       0.420915386208915E+02
      -0.801880850000000E+02       0.420942570000000E+02
      -0.801806344840194E+02       0.420981498870490E+02
      -0.801791837544197E+02       0.420989078917946E+02
      -0.801769963170954E+02       0.421000508255796E+02
      -0.801741533543086E+02       0.421015362707545E+02
      -0.801658840000000E+02       0.421058570000000E+02
      -0.801654287753862E+02       0.421062003473782E+02
      -0.801623928348869E+02       0.421084901669073E+02
      -0.801540840000000E+02       0.421147570000000E+02
      -0.801404826175603E+02       0.421415320340904E+02
      -0.801362130000000E+02       0.421499370000000E+02
      -0.801304300000000E+02       0.421563310000000E+02
      -0.801173680000000E+02       0.421663410000000E+02
      -0.801108703633663E+02       0.421678818694027E+02
      -0.801069788970566E+02       0.421688047036125E+02
      -0.801012750684319E+02       0.421701573269587E+02
      -0.800885120000000E+02       0.421731840000000E+02
      -0.800773880000000E+02       0.421712620000000E+02
      -0.800733810000000E+02       0.421686580000000E+02
      -0.800800280000000E+02       0.421636250000000E+02
      -0.800719810000000E+02       0.421553570000000E+02
      -0.800787810000000E+02       0.421514570000000E+02
      -0.800762810000000E+02       0.421478570000000E+02
      -0.800719800000000E+02       0.421460570000000E+02
      -0.800683826402642E+02       0.421456609603961E+02
      -0.800610800000000E+02       0.421448570000000E+02
      -0.800471663661591E+02       0.421510874994558E+02
      -0.800416217093594E+02       0.421535703864980E+02
      -0.800403450436612E+02       0.421541420750323E+02
      -0.800356810246336E+02       0.421562306141117E+02
      -0.800287509320416E+02       0.421593338967348E+02
      -0.800210245829337E+02       0.421627937415505E+02
      -0.800128633528304E+02       0.421664483252702E+02
      -0.800113816051860E+02       0.421671118491201E+02
      -0.800023791022134E+02       0.421711431532721E+02
      -0.799934194788949E+02       0.421751552559943E+02
      -0.799899878642307E+02       0.421766919266831E+02
      -0.799891860000000E+02       0.421770510000000E+02
      -0.799851537088306E+02       0.421791197600784E+02
      -0.799846064147520E+02       0.421794005483681E+02
      -0.799842029011565E+02       0.421796075703271E+02
      -0.799785621220978E+02       0.421825015623623E+02
      -0.799598342365507E+02       0.421921098719670E+02
      -0.799519115658562E+02       0.421961745845977E+02
      -0.799394135803396E+02       0.422025866546617E+02
      -0.799313240000000E+02       0.422067370000000E+02
      -0.799239240000000E+02       0.422075460000000E+02
      -0.799072740000000E+02       0.422142099306636E+02
      -0.799034754777841E+02       0.422157302362895E+02
      -0.799010500000000E+02       0.422167010000000E+02
      -0.798901296428460E+02       0.422227493334516E+02
      -0.798861870000000E+02       0.422249330000000E+02
      -0.798679790000000E+02       0.422309990000000E+02
      -0.798446610000000E+02       0.422354860000000E+02
      -0.798334470915484E+02       0.422404489564539E+02
      -0.798267977365737E+02       0.422433917715597E+02
      -0.797984470000000E+02       0.422559390000000E+02
      -0.797979987189195E+02       0.422561099919148E+02
      -0.797750138551751E+02       0.422648773167774E+02
      -0.797619510000000E+02       0.422698600000000E+02
      -0.797619510000000E+02       0.422698600000000E+02
      -0.797619527064737E+02       0.422674307690063E+02
      -0.797619640000000E+02       0.422513540000000E+02
      -0.797621520000000E+02       0.422430540000000E+02
      -0.797621431960120E+02       0.422414138915493E+02
      -0.797618330000000E+02       0.421836270000000E+02
      -0.797619290000000E+02       0.421796930000000E+02
      -0.797619210000000E+02       0.421733190000000E+02
      -0.797617590000000E+02       0.421626750000000E+02
      -0.797618218797191E+02       0.421553001952996E+02
      -0.797618610000000E+02       0.421507120000000E+02
      -0.797621220000000E+02       0.421312460000000E+02
      -0.797617090000000E+02       0.421189900000000E+02
      -0.797617379222390E+02       0.420865100006871E+02
      -0.797617775602914E+02       0.420419960224396E+02
      -0.797617775983187E+02       0.420419533173795E+02
      -0.797617980000000E+02       0.420190420000000E+02
      -0.797613740000000E+02       0.419990670000000E+02
END
         2      -0.764859130169681E+02       0.417904016604938E+02
      -0.769270840000000E+02       0.420016740000000E+02
      -0.769218840000000E+02       0.420016740000000E+02
      -0.769207840000000E+02       0.420017740000000E+02
      -0.768350790000000E+02       0.420017730000000E+02
      -0.768305886443674E+02       0.420017496139491E+02
      -0.768305886443674E+02       0.420017496139491E+02
      -0.768158780000000E+02       0.420016730000000E+02
      -0.767496750000000E+02       0.420016890000000E+02
      -0.767473469649978E+02       0.420016703569554E+02
      -0.767473469649978E+02       0.420016703569554E+02
      -0.766379727635999E+02       0.420007944817593E+02
      -0.765581180000000E+02       0.420001550000000E+02
      -0.765581180000000E+02       0.420001550000000E+02
      -0.765320921725837E+02       0.419998338618994E+02
      -0.765209265321987E+02       0.419996960867390E+02
      -0.764730519693167E+02       0.419991053525446E+02
      -0.764665400000000E+02       0.419990250000000E+02
      -0.764621550000000E+02       0.419989340000000E+02
      -0.763815399870315E+02       0.419985577003769E+02
      -0.763498980000000E+02       0.419984100000000E+02
      -0.763437220000000E+02       0.419983460000000E+02
      -0.762643100197155E+02       0.419985731892378E+02
      -0.761468630525335E+02       0.419989091925318E+02
      -0.761468630525335E+02       0.419989091925318E+02
      -0.761449900000000E+02       0.419792900000000E+02
      -0.761442440000000E+02       0.419724930000000E+02
      -0.761379220000000E+02       0.419122340000000E+02
      -0.761375060000000E+02       0.419074980000000E+02
