         1      -0.123701962557954E+03       0.460967618024691E+02
      -0.123547659000000E+03       0.462591090000000E+02
      -0.123538092000000E+03       0.462606100000000E+02
      -0.123526391000000E+03       0.462634040000000E+02
      -0.123516188000000E+03       0.462661530000000E+02
      -0.123501245000000E+03       0.462710040000000E+02
      -0.123479644000000E+03       0.462691310000000E+02
      -0.123474844000000E+03       0.462678310000000E+02
      -0.123468743000000E+03       0.462645310000000E+02
      -0.123447592000000E+03       0.462498320000000E+02
      -0.123427629000000E+03       0.462293480000000E+02
      -0.123430847000000E+03       0.461818270000000E+02
      -0.123371433000000E+03       0.461463720000000E+02
      -0.123363636177368E+03       0.461463241398171E+02
      -0.123363636177368E+03       0.461463241398171E+02
      -0.123364127000000E+03       0.461245730000000E+02
      -0.123364637000000E+03       0.461019150000000E+02
      -0.123364637000000E+03       0.461019150000000E+02
      -0.123364701000000E+03       0.460990760000000E+02
      -0.123364701000000E+03       0.460990760000000E+02
      -0.123365664000000E+03       0.460562900000000E+02
      -0.123366034000000E+03       0.460399330000000E+02
      -0.123358334000000E+03       0.460394710000000E+02
      -0.123358297000000E+03       0.460109170000000E+02
      -0.123359409000000E+03       0.459937050000000E+02
      -0.123359409000000E+03       0.459937050000000E+02
      -0.123359400000000E+03       0.459926640000000E+02
      -0.123359400000000E+03       0.459926640000000E+02
      -0.123359249000000E+03       0.459748440000000E+02
      -0.123360267000000E+03       0.459534120000000E+02
      -0.123359753000000E+03       0.459243570000000E+02
      -0.123360317000000E+03       0.458792900000000E+02
      -0.123358747000000E+03       0.458365350000000E+02
      -0.123360960000000E+03       0.457796640000000E+02
      -0.123360960000000E+03       0.457796640000000E+02
      -0.123484872000000E+03       0.457799130000000E+02
      -0.123484900000000E+03       0.457754270000000E+02
      -0.123545826000000E+03       0.457751080000000E+02
      -0.123567125000000E+03       0.457754360000000E+02
      -0.123614766000000E+03       0.457747190000000E+02
      -0.123632925000000E+03       0.457732610000000E+02
      -0.123661276000000E+03       0.457731810000000E+02
      -0.123719286000000E+03       0.457731510000000E+02
      -0.123719298000000E+03       0.457758620000000E+02
      -0.123719298000000E+03       0.457758620000000E+02
      -0.123719334000000E+03       0.457833260000000E+02
      -0.123719334000000E+03       0.457833260000000E+02
      -0.123719653000000E+03       0.457833240000000E+02
      -0.123719653000000E+03       0.457833240000000E+02
      -0.123722293000000E+03       0.457833130000000E+02
      -0.123722293000000E+03       0.457833130000000E+02
      -0.123841955000000E+03       0.457833380000000E+02
      -0.123841955000000E+03       0.457833380000000E+02
      -0.123842506000000E+03       0.457833370000000E+02
      -0.123842506000000E+03       0.457833370000000E+02
      -0.123957550000000E+03       0.457832890000000E+02
      -0.123964757000000E+03       0.457832470000000E+02
      -0.123964757000000E+03       0.457832470000000E+02
      -0.123968054000000E+03       0.457831940000000E+02
      -0.123968054000000E+03       0.457831940000000E+02
      -0.123968552000000E+03       0.457832070000000E+02
      -0.123968552000000E+03       0.457832070000000E+02
      -0.123969338623833E+03       0.457832033673558E+02
      -0.123969338623833E+03       0.457832033673558E+02
      -0.123961544000000E+03       0.458371010000000E+02
      -0.123962205237911E+03       0.458553366324224E+02
      -0.123962245632603E+03       0.458564506380429E+02
      -0.123962283979228E+03       0.458575081620618E+02
      -0.123962332482425E+03       0.458588457841901E+02
      -0.123962736000000E+03       0.458699740000000E+02
      -0.123964058915725E+03       0.458802007819046E+02
      -0.123965154513665E+03       0.458886702867757E+02
      -0.123966710953751E+03       0.459007023255543E+02
      -0.123967630000000E+03       0.459078070000000E+02
      -0.123969293811269E+03       0.459109720396821E+02
      -0.123979501000000E+03       0.459303890000000E+02
      -0.123993040000000E+03       0.459388420000000E+02
      -0.123993703000000E+03       0.459464310000000E+02
      -0.123969991000000E+03       0.459691390000000E+02
      -0.123960817920606E+03       0.459730338867340E+02
      -0.123958862396384E+03       0.459738642017265E+02
      -0.123957438000000E+03       0.459744690000000E+02
      -0.123956116422891E+03       0.459745698520751E+02
      -0.123941831000000E+03       0.459756600000000E+02
      -0.123941338231101E+03       0.459758460315613E+02
      -0.123937471000000E+03       0.459773060000000E+02
      -0.123936973912385E+03       0.459789798050386E+02
      -0.123936501029348E+03       0.459805721078578E+02
      -0.123933993638855E+03       0.459890150517549E+02
      -0.123930100313836E+03       0.460021247467930E+02
      -0.123929691248569E+03       0.460035021609250E+02
      -0.123927891000000E+03       0.460095640000000E+02
      -0.123927932642296E+03       0.460105020079183E+02
      -0.123928181641267E+03       0.460161108005702E+02
      -0.123928364611252E+03       0.460202322662523E+02
      -0.123928717509646E+03       0.460281814313197E+02
      -0.123928916908142E+03       0.460326729551818E+02
      -0.123929330000000E+03       0.460419780000000E+02
      -0.123929984501732E+03       0.460467933554096E+02
      -0.123933366000000E+03       0.460716720000000E+02
      -0.123941931796667E+03       0.460985570514676E+02
      -0.123944696901392E+03       0.461072357518510E+02
      -0.123946963084843E+03       0.461143485121812E+02
      -0.123947531000000E+03       0.461161310000000E+02
      -0.123951761905830E+03       0.461254005993236E+02
      -0.123956704397391E+03       0.461362292299466E+02
      -0.123959190000000E+03       0.461416750000000E+02
      -0.123961404750934E+03       0.461456974112478E+02
      -0.123963615242255E+03       0.461497120862241E+02
      -0.123974124000000E+03       0.461687980000000E+02
      -0.123976054719900E+03       0.461717988786642E+02
      -0.123977403342199E+03       0.461738950148693E+02
      -0.123986961025511E+03       0.461887503276124E+02
      -0.123996766000000E+03       0.462039900000000E+02
      -0.124005055889889E+03       0.462159101509936E+02
      -0.124010179751420E+03       0.462232778246224E+02
      -0.124010344000000E+03       0.462235140000000E+02
      -0.124024305000000E+03       0.462292560000000E+02
      -0.124011355000000E+03       0.462362230000000E+02
      -0.124001998000000E+03       0.462373160000000E+02
      -0.123998052000000E+03       0.462353270000000E+02
      -0.123988429000000E+03       0.462241320000000E+02
      -0.123990117059139E+03       0.462176298692593E+02
      -0.123987195606216E+03       0.462115213725739E+02
