         1      -0.103426995033514E+03       0.363781793024691E+02
      -0.103002199000000E+03       0.370001040000000E+02
      -0.103002247000000E+03       0.369115870000000E+02
      -0.103002247000000E+03       0.369115870000000E+02
      -0.103001964000000E+03       0.369095730000000E+02
      -0.103001964000000E+03       0.369095730000000E+02
      -0.103002198000000E+03       0.367194270000000E+02
      -0.103002198000000E+03       0.367194270000000E+02
      -0.103002518000000E+03       0.366751860000000E+02
      -0.103002518000000E+03       0.366751860000000E+02
      -0.103002252000000E+03       0.366171800000000E+02
      -0.103002252000000E+03       0.366171800000000E+02
      -0.103002188000000E+03       0.366027160000000E+02
      -0.103002188000000E+03       0.366027160000000E+02
      -0.103002378061842E+03       0.365643366156423E+02
      -0.103002565000000E+03       0.365265880000000E+02
      -0.103002565000000E+03       0.365265880000000E+02
      -0.103002545437773E+03       0.365226768986482E+02
      -0.103002434000000E+03       0.365003970000000E+02
      -0.103002434000000E+03       0.365003970000000E+02
      -0.103039316573855E+03       0.365004362268448E+02
      -0.103041924000000E+03       0.365004390000000E+02
      -0.103041813424940E+03       0.363879044760643E+02
      -0.103041745000000E+03       0.363182670000000E+02
      -0.103041745000000E+03       0.363182670000000E+02
      -0.103041674000000E+03       0.363175340000000E+02
      -0.103041674000000E+03       0.363175340000000E+02
      -0.103041584559651E+03       0.362899334449652E+02
      -0.103040824000000E+03       0.360552310000000E+02
      -0.103040824000000E+03       0.360552310000000E+02
      -0.103041024742240E+03       0.359644433396512E+02
      -0.103041305000000E+03       0.358376940000000E+02
      -0.103042186000000E+03       0.358252170000000E+02
      -0.103041716000000E+03       0.358140720000000E+02
      -0.103041917000000E+03       0.357964410000000E+02
      -0.103041146000000E+03       0.357915830000000E+02
      -0.103041272213943E+03       0.357392735075034E+02
      -0.103041272213943E+03       0.357392735075034E+02
      -0.103268044000000E+03       0.357400900000000E+02
      -0.103268044000000E+03       0.357400900000000E+02
      -0.103303400000000E+03       0.357400530000000E+02
      -0.103303400000000E+03       0.357400530000000E+02
      -0.103374988000000E+03       0.357400110000000E+02
      -0.103374988000000E+03       0.357400110000000E+02
      -0.103374576000000E+03       0.359209400000000E+02
      -0.103375094000000E+03       0.359400870000000E+02
      -0.103375094000000E+03       0.359400870000000E+02
      -0.103374995000000E+03       0.359746730000000E+02
      -0.103374995000000E+03       0.359746730000000E+02
      -0.103374996000000E+03       0.359768710000000E+02
      -0.103374996000000E+03       0.359768710000000E+02
      -0.103374914000000E+03       0.359798930000000E+02
      -0.103374914000000E+03       0.359798930000000E+02
      -0.103374945000000E+03       0.359986100000000E+02
      -0.103374945000000E+03       0.359986100000000E+02
      -0.103364925000000E+03       0.359986940000000E+02
      -0.103364925000000E+03       0.359986940000000E+02
      -0.103364900000000E+03       0.360000490000000E+02
      -0.103364900000000E+03       0.360000490000000E+02
      -0.103365166000000E+03       0.360170710000000E+02
