         1      -0.121738953488411E+03       0.489339026024592E+02
      -0.122405989000000E+03       0.490022390000000E+02
      -0.122290694014379E+03       0.490024287694469E+02
      -0.122285651792493E+03       0.490024370686774E+02
      -0.122251693540713E+03       0.490024929621633E+02
      -0.122251621999248E+03       0.490024930799168E+02
      -0.122251063000000E+03       0.490024940000000E+02
      -0.122136537977026E+03       0.490022330102026E+02
      -0.122098357000000E+03       0.490021460000000E+02
      -0.122084786256728E+03       0.490019604068270E+02
      -0.121987784296792E+03       0.490006338102530E+02
      -0.121949724348787E+03       0.490001133032791E+02
      -0.121751252000000E+03       0.489973990000000E+02
      -0.121524104207091E+03       0.489989647922296E+02
      -0.121395543000000E+03       0.489998510000000E+02
      -0.121345295000000E+03       0.490008430000000E+02
      -0.121256933000000E+03       0.490000880000000E+02
      -0.121251244000000E+03       0.490001670000000E+02
      -0.121248949000000E+03       0.490009250000000E+02
      -0.121229900000000E+03       0.490011580000000E+02
      -0.121126240000000E+03       0.490014120000000E+02
      -0.121059966000000E+03       0.490006210000000E+02
      -0.121035636729480E+03       0.490005447185726E+02
      -0.121019017474502E+03       0.490004926109482E+02
      -0.120978955000000E+03       0.490003670000000E+02
      -0.120851364044302E+03       0.490002799457061E+02
      -0.120851364044302E+03       0.490002799457061E+02
      -0.120855496000000E+03       0.489981490000000E+02
      -0.120853105000000E+03       0.489945250000000E+02
      -0.120851270000000E+03       0.489937970000000E+02
      -0.120851718000000E+03       0.489930880000000E+02
      -0.120864010000000E+03       0.489806640000000E+02
      -0.120866458000000E+03       0.489798040000000E+02
      -0.120880612000000E+03       0.489776340000000E+02
      -0.120885449000000E+03       0.489748590000000E+02
      -0.120882035000000E+03       0.489730620000000E+02
      -0.120880756000000E+03       0.489716590000000E+02
      -0.120880343000000E+03       0.489703610000000E+02
      -0.120882348000000E+03       0.489679600000000E+02
      -0.120881118000000E+03       0.489660850000000E+02
      -0.120876231000000E+03       0.489633900000000E+02
      -0.120872329000000E+03       0.489620830000000E+02
      -0.120866728000000E+03       0.489619130000000E+02
      -0.120861848000000E+03       0.489600110000000E+02
      -0.120859834000000E+03       0.489576820000000E+02
      -0.120849722000000E+03       0.489559380000000E+02
      -0.120844517000000E+03       0.489523220000000E+02
      -0.120840361000000E+03       0.489486780000000E+02
      -0.120836089000000E+03       0.489394340000000E+02
      -0.120830838000000E+03       0.489379820000000E+02
      -0.120824515000000E+03       0.489392520000000E+02
      -0.120822376000000E+03       0.489405760000000E+02
      -0.120813503000000E+03       0.489466070000000E+02
      -0.120810914000000E+03       0.489508300000000E+02
      -0.120805356000000E+03       0.489516790000000E+02
      -0.120801278000000E+03       0.489534090000000E+02
      -0.120799955000000E+03       0.489548610000000E+02
      -0.120798119000000E+03       0.489587350000000E+02
      -0.120790593000000E+03       0.489591460000000E+02
      -0.120789150000000E+03       0.489584810000000E+02
      -0.120780544000000E+03       0.489571530000000E+02
      -0.120778198000000E+03       0.489574950000000E+02
      -0.120767614000000E+03       0.489544330000000E+02
