         1      -0.885686681782541E+02       0.348794376882716E+02
      -0.883805080000000E+02       0.349956100000000E+02
      -0.883635285110539E+02       0.349955896074669E+02
      -0.883635285110539E+02       0.349955896074669E+02
      -0.883638530000000E+02       0.349806480000000E+02
      -0.883641800000000E+02       0.349508070000000E+02
      -0.883646620000000E+02       0.349296300000000E+02
      -0.883649080000000E+02       0.349172300000000E+02
      -0.883649080000000E+02       0.349172300000000E+02
      -0.883650700000000E+02       0.349090760000000E+02
      -0.883650700000000E+02       0.349090760000000E+02
      -0.883652530000000E+02       0.348952430000000E+02
      -0.883653180000000E+02       0.348853790000000E+02
      -0.883654430000000E+02       0.348714540000000E+02
      -0.883654430000000E+02       0.348714540000000E+02
      -0.883654440000000E+02       0.348713190000000E+02
      -0.883654440000000E+02       0.348713190000000E+02
      -0.883654840000000E+02       0.348644380000000E+02
      -0.883655450000000E+02       0.348542640000000E+02
      -0.883655670000000E+02       0.348300720000000E+02
      -0.883656570000000E+02       0.348030460000000E+02
      -0.883656570000000E+02       0.348030460000000E+02
      -0.883656720000000E+02       0.347990320000000E+02
      -0.883656720000000E+02       0.347990320000000E+02
      -0.883658630000000E+02       0.347806020000000E+02
      -0.883658070000000E+02       0.347788840000000E+02
      -0.883658750000000E+02       0.347556230000000E+02
      -0.883658750000000E+02       0.347556230000000E+02
      -0.883697870000000E+02       0.347556830000000E+02
      -0.884040330000000E+02       0.347557130000000E+02
      -0.884116540000000E+02       0.347557310000000E+02
      -0.884715590000000E+02       0.347558560000000E+02
      -0.884811370000000E+02       0.347559200000000E+02
      -0.884814420000000E+02       0.347558970000000E+02
      -0.884814420000000E+02       0.347558970000000E+02
      -0.884905990000000E+02       0.347559390000000E+02
      -0.884905990000000E+02       0.347559390000000E+02
      -0.884949690000000E+02       0.347559230000000E+02
      -0.884981730000000E+02       0.347559120000000E+02
      -0.885110530000000E+02       0.347559430000000E+02
      -0.885165740000000E+02       0.347559360000000E+02
      -0.885165740000000E+02       0.347559360000000E+02
      -0.885251760000000E+02       0.347559250000000E+02
