         1      -0.862880389075966E+02       0.417160145061728E+02
      -0.860626590000000E+02       0.417605284750515E+02
      -0.860626590000000E+02       0.417531040000000E+02
      -0.860622710000000E+02       0.417361590000000E+02
      -0.860624510000000E+02       0.417242240000000E+02
      -0.860623810000000E+02       0.417209370000000E+02
      -0.860623810000000E+02       0.417209370000000E+02
      -0.860622500000000E+02       0.417147660000000E+02
      -0.860622500000000E+02       0.417147660000000E+02
      -0.860622740000000E+02       0.417096960000000E+02
      -0.860618540000000E+02       0.417054750000000E+02
      -0.860619020000000E+02       0.417040480000000E+02
      -0.860619020000000E+02       0.417040480000000E+02
      -0.860619230000000E+02       0.417001130000000E+02
      -0.860619230000000E+02       0.417001130000000E+02
      -0.860620020000000E+02       0.416951200000000E+02
      -0.860617300000000E+02       0.416918240000000E+02
      -0.860614740000000E+02       0.416820000000000E+02
      -0.860613620000000E+02       0.416800800000000E+02
      -0.860613620000000E+02       0.416800800000000E+02
      -0.860613780000000E+02       0.416790880000000E+02
      -0.860613780000000E+02       0.416790880000000E+02
      -0.860613780000000E+02       0.416783360000000E+02
      -0.860610900000000E+02       0.416665440000000E+02
      -0.860611540000000E+02       0.416638560000000E+02
      -0.860611540000000E+02       0.416638560000000E+02
      -0.860654100000000E+02       0.416633590000000E+02
      -0.860654100000000E+02       0.416633590000000E+02
      -0.860654420000000E+02       0.416620820000000E+02
      -0.860654420000000E+02       0.416620820000000E+02
      -0.860645610000000E+02       0.416620830000000E+02
      -0.860645610000000E+02       0.416620830000000E+02
      -0.860610740000000E+02       0.416592480000000E+02
      -0.860610740000000E+02       0.416592480000000E+02
      -0.860609020000000E+02       0.416534480000000E+02
      -0.860609020000000E+02       0.416527480000000E+02
      -0.860608800000000E+02       0.416524450000000E+02
      -0.860608800000000E+02       0.416524450000000E+02
      -0.860608660000000E+02       0.416522560000000E+02
      -0.860608660000000E+02       0.416522560000000E+02
      -0.860608020000000E+02       0.416513480000000E+02
      -0.860608020000000E+02       0.416502480000000E+02
      -0.860603010000000E+02       0.416226480000000E+02
      -0.860605130000000E+02       0.416082400000000E+02
      -0.860604810000000E+02       0.415866080000000E+02
      -0.860599850000000E+02       0.415504160000000E+02
      -0.860596810000000E+02       0.415359040000000E+02
      -0.860595360000000E+02       0.415288320000000E+02
      -0.860593920000000E+02       0.415215360000000E+02
      -0.860597920000000E+02       0.415211040000000E+02
      -0.860595040000000E+02       0.415000480000000E+02
      -0.860595040000000E+02       0.415000480000000E+02
      -0.860593950000000E+02       0.414937070000000E+02
      -0.860593950000000E+02       0.414937070000000E+02
      -0.860593440000000E+02       0.414812680000000E+02
      -0.860593440000000E+02       0.414812680000000E+02
      -0.860593330000000E+02       0.414790900000000E+02
      -0.860593330000000E+02       0.414790900000000E+02
      -0.860787130000000E+02       0.414792470000000E+02
      -0.860787130000000E+02       0.414792470000000E+02
      -0.861271170000000E+02       0.414793920000000E+02
      -0.861560770000000E+02       0.414792660000000E+02
      -0.861560770000000E+02       0.414792660000000E+02
      -0.861850380000000E+02       0.414788130000000E+02
      -0.862334380000000E+02       0.414789650000000E+02
      -0.862478060000000E+02       0.414788990000000E+02
      -0.862478060000000E+02       0.414788990000000E+02
      -0.862623710000000E+02       0.414788030000000E+02
      -0.862623710000000E+02       0.414788030000000E+02
      -0.862719730000000E+02       0.414787670000000E+02
      -0.862719730000000E+02       0.414787670000000E+02
      -0.862735670000000E+02       0.414787610000000E+02
      -0.862818110000000E+02       0.414786940000000E+02
      -0.862818110000000E+02       0.414786940000000E+02
      -0.862867090000000E+02       0.414787410000000E+02
      -0.862867400000000E+02       0.414774140000000E+02
      -0.862911540000000E+02       0.414773740000000E+02
      -0.862911540000000E+02       0.414773740000000E+02
      -0.863025580000000E+02       0.414772110000000E+02
      -0.863025580000000E+02       0.414772110000000E+02
      -0.863032750000000E+02       0.414772110000000E+02
      -0.863032750000000E+02       0.414772110000000E+02
      -0.863034110000000E+02       0.414772110000000E+02
      -0.863034110000000E+02       0.414772110000000E+02
      -0.863042270000000E+02       0.414772340000000E+02
      -0.863042270000000E+02       0.414772340000000E+02
      -0.863066050000000E+02       0.414773030000000E+02
      -0.863067270000000E+02       0.414785380000000E+02
      -0.863099510000000E+02       0.414784930000000E+02
      -0.863099510000000E+02       0.414784930000000E+02
      -0.863116950000000E+02       0.414784730000000E+02
      -0.863116950000000E+02       0.414784730000000E+02
