         1      -0.756310748322136E+02       0.397848058827161E+02
      -0.754150410000000E+02       0.398017860000000E+02
      -0.754053370000000E+02       0.397962130000000E+02
      -0.754267820730612E+02       0.397877931068929E+02
      -0.754360753030574E+02       0.397841443432369E+02
      -0.754379380000000E+02       0.397834130000000E+02
      -0.754433442591135E+02       0.397787145410003E+02
      -0.754433486089602E+02       0.397787107606458E+02
      -0.754483468368094E+02       0.397743669125009E+02
      -0.754483468368094E+02       0.397743669125009E+02
      -0.754483469165011E+02       0.397743668432427E+02
      -0.754486390000000E+02       0.397741130000000E+02
      -0.754481350000000E+02       0.397739690000000E+02
      -0.754473390000000E+02       0.397733130000000E+02
      -0.754523390000000E+02       0.397690130000000E+02
      -0.754594390000000E+02       0.397658130000000E+02
      -0.754618230593829E+02       0.397630010325228E+02
      -0.754633390000000E+02       0.397612130000000E+02
      -0.754630390000000E+02       0.397583130000000E+02
      -0.754662490000000E+02       0.397507690000000E+02
      -0.754662630000000E+02       0.397507370000000E+02
      -0.754692390000000E+02       0.397436130000000E+02
      -0.754692390000000E+02       0.397436130000000E+02
      -0.754702972642463E+02       0.397418653288771E+02
      -0.754738462437665E+02       0.397360043645244E+02
      -0.754741680000000E+02       0.397354730000000E+02
      -0.754742286393659E+02       0.397352527833553E+02
      -0.754753840000000E+02       0.397310570000000E+02
      -0.754754400000000E+02       0.397287130000000E+02
      -0.754772400000000E+02       0.397247130000000E+02
      -0.754774320000000E+02       0.397205610000000E+02
      -0.754768880000000E+02       0.397183370000000E+02
      -0.754776400000000E+02       0.397150130000000E+02
      -0.754789400000000E+02       0.397138130000000E+02
      -0.754817406666667E+02       0.397145463333333E+02
      -0.754831410000000E+02       0.397155130000000E+02
      -0.754852410000000E+02       0.397158130000000E+02
      -0.754885530000000E+02       0.397148330000000E+02
      -0.754913410000000E+02       0.397111130000000E+02
      -0.754924045787188E+02       0.397090075482505E+02
      -0.754932786935821E+02       0.397072771576028E+02
      -0.754962410000000E+02       0.397014130000000E+02
      -0.755040420000000E+02       0.396983130000000E+02
      -0.755071620000000E+02       0.396969610000000E+02
      -0.755090420000000E+02       0.396945130000000E+02
      -0.755097019215997E+02       0.396865939408031E+02
      -0.755097019215997E+02       0.396865939408031E+02
      -0.755097420000000E+02       0.396861130000000E+02
      -0.755097420000000E+02       0.396861130000000E+02
      -0.755297440000000E+02       0.396926130000000E+02
      -0.755304682792459E+02       0.396918129769489E+02
      -0.755335712773741E+02       0.396883854729246E+02
      -0.755396972054435E+02       0.396816189064480E+02
      -0.755445214796438E+02       0.396762901184329E+02
      -0.755565609951117E+02       0.396629915323517E+02
      -0.755616224391034E+02       0.396574007717602E+02
      -0.755616300778724E+02       0.396573923341426E+02
      -0.755622460000000E+02       0.396567120000000E+02
      -0.755724332728836E+02       0.396543800673292E+02
      -0.755734455038305E+02       0.396541483611167E+02
      -0.755825908225793E+02       0.396520549384883E+02
      -0.755871470000000E+02       0.396510120000000E+02
      -0.755892206457134E+02       0.396485856457134E+02
      -0.755919722477757E+02       0.396453660207720E+02
      -0.756002024095348E+02       0.396357359821719E+02
      -0.756119690000000E+02       0.396219680000000E+02
      -0.756131530000000E+02       0.396209600000000E+02
      -0.756133770000000E+02       0.396202880000000E+02
      -0.756140650000000E+02       0.396183200000000E+02
      -0.756149290000000E+02       0.396159520000000E+02
      -0.756142730000000E+02       0.396146400000000E+02
      -0.756133450000000E+02       0.396130560000000E+02
      -0.756136650000000E+02       0.396125600000000E+02
      -0.756132330000000E+02       0.396074080000000E+02
      -0.756134770000000E+02       0.396068610000000E+02
      -0.756134730000000E+02       0.396068320000000E+02
