         1      -0.847096859449955E+02       0.389832024444444E+02
      -0.846223140000000E+02       0.390650800000000E+02
      -0.846222660000000E+02       0.390646490000000E+02
      -0.846222660000000E+02       0.390646490000000E+02
      -0.846220450000000E+02       0.390626600000000E+02
      -0.846220450000000E+02       0.390626600000000E+02
      -0.846204450000000E+02       0.390503610000000E+02
      -0.846204450000000E+02       0.390503610000000E+02
      -0.846203470000000E+02       0.390492570000000E+02
      -0.846203470000000E+02       0.390492570000000E+02
      -0.846189420000000E+02       0.390381580000000E+02
      -0.846189420000000E+02       0.390381580000000E+02
      -0.846186200000000E+02       0.390364140000000E+02
      -0.846186200000000E+02       0.390364140000000E+02
      -0.846182840000000E+02       0.390341790000000E+02
      -0.846182840000000E+02       0.390341790000000E+02
      -0.846181230000000E+02       0.390331210000000E+02
      -0.846181230000000E+02       0.390331210000000E+02
      -0.846178450000000E+02       0.390306610000000E+02
      -0.846178450000000E+02       0.390306610000000E+02
      -0.846178750000000E+02       0.390298730000000E+02
      -0.846178490000000E+02       0.390296050000000E+02
      -0.846178490000000E+02       0.390296050000000E+02
      -0.846168450000000E+02       0.390223610000000E+02
      -0.846168450000000E+02       0.390223610000000E+02
      -0.846167450000000E+02       0.390214610000000E+02
      -0.846167450000000E+02       0.390214610000000E+02
      -0.846162790000000E+02       0.390178110000000E+02
      -0.846161960000000E+02       0.390165270000000E+02
      -0.846161960000000E+02       0.390165270000000E+02
      -0.846158790000000E+02       0.390143120000000E+02
      -0.846158790000000E+02       0.390143120000000E+02
      -0.846148450000000E+02       0.390059610000000E+02
      -0.846143450000000E+02       0.390026610000000E+02
      -0.846143450000000E+02       0.390026610000000E+02
      -0.846141450000000E+02       0.389999610000000E+02
      -0.846141450000000E+02       0.389999610000000E+02
      -0.846140460000000E+02       0.389975750000000E+02
      -0.846133450000000E+02       0.389918620000000E+02
      -0.846128450000000E+02       0.389886620000000E+02
      -0.846128450000000E+02       0.389886620000000E+02
      -0.846125730000000E+02       0.389863560000000E+02
      -0.846125040000000E+02       0.389857710000000E+02
      -0.846125040000000E+02       0.389857710000000E+02
      -0.846123330000000E+02       0.389843100000000E+02
      -0.846123330000000E+02       0.389843100000000E+02
      -0.846122450000000E+02       0.389835620000000E+02
      -0.846122110000000E+02       0.389833780000000E+02
      -0.846115220000000E+02       0.389784870000000E+02
      -0.846115220000000E+02       0.389784870000000E+02
      -0.846114130000000E+02       0.389773640000000E+02
      -0.846114130000000E+02       0.389773640000000E+02
      -0.846108670000000E+02       0.389730950000000E+02
      -0.846102840000000E+02       0.389683770000000E+02
      -0.846089010000000E+02       0.389573820000000E+02
      -0.846089010000000E+02       0.389573820000000E+02
      -0.846061160000000E+02       0.389345090000000E+02
      -0.846035330000000E+02       0.389112140000000E+02
      -0.846015240000000E+02       0.389000670000000E+02
      -0.846015240000000E+02       0.389000670000000E+02
      -0.845994260000000E+02       0.388879660000000E+02
      -0.845994260000000E+02       0.388879660000000E+02
      -0.845980130000000E+02       0.388800050000000E+02
      -0.846003940000000E+02       0.388688830000000E+02
      -0.846004330000000E+02       0.388687120000000E+02
      -0.846004760000000E+02       0.388685230000000E+02
      -0.846004760000000E+02       0.388685230000000E+02
      -0.846010630000000E+02       0.388681760000000E+02
      -0.846010630000000E+02       0.388681760000000E+02
      -0.846038940000000E+02       0.388666680000000E+02
      -0.846038940000000E+02       0.388666680000000E+02
      -0.846016290000000E+02       0.388634760000000E+02
      -0.846016290000000E+02       0.388634760000000E+02
      -0.846017950000000E+02       0.388627490000000E+02
      -0.846017950000000E+02       0.388627490000000E+02
      -0.846021730000000E+02       0.388610960000000E+02
      -0.846036800000000E+02       0.388545020000000E+02
      -0.846036800000000E+02       0.388545020000000E+02
      -0.846038140000000E+02       0.388539190000000E+02
      -0.846040380000000E+02       0.388529380000000E+02
      -0.846046800000000E+02       0.388501370000000E+02
      -0.846047010000000E+02       0.388500430000000E+02
      -0.846047010000000E+02       0.388500430000000E+02
      -0.846064800000000E+02       0.388422620000000E+02
      -0.846081470000000E+02       0.388349690000000E+02
      -0.846081470000000E+02       0.388349690000000E+02
      -0.846116850000000E+02       0.388196990000000E+02
      -0.846157280000000E+02       0.388022150000000E+02
      -0.846157280000000E+02       0.388022150000000E+02
      -0.846159110000000E+02       0.388021880000000E+02
      -0.846200790000000E+02       0.388032080000000E+02
      -0.846223680000000E+02       0.388035430000000E+02
      -0.846223680000000E+02       0.388035430000000E+02
      -0.846255790000000E+02       0.388033900000000E+02
      -0.846279770000000E+02       0.388025450000000E+02
      -0.846293510000000E+02       0.388026820000000E+02
      -0.846293510000000E+02       0.388026820000000E+02
      -0.846321330000000E+02       0.388012180000000E+02
      -0.846427900000000E+02       0.387982710000000E+02
      -0.846442820000000E+02       0.387947420000000E+02
      -0.846459160000000E+02       0.387927040000000E+02
      -0.846561080000000E+02       0.387900880000000E+02
      -0.846557890000000E+02       0.387875710000000E+02
      -0.846557890000000E+02       0.387875710000000E+02
      -0.846574270000000E+02       0.387850090000000E+02
      -0.846550620000000E+02       0.387790820000000E+02
      -0.846556470000000E+02       0.387777330000000E+02
      -0.846556470000000E+02       0.387777330000000E+02
      -0.846600800000000E+02       0.387772860000000E+02
      -0.846600800000000E+02       0.387772860000000E+02
      -0.847499470000000E+02       0.388305470000000E+02
      -0.847499470000000E+02       0.388305470000000E+02
      -0.847511690000000E+02       0.388312550000000E+02
      -0.847511690000000E+02       0.388312550000000E+02
      -0.847509920000000E+02       0.388325360000000E+02
      -0.847528890000000E+02       0.388376390000000E+02
      -0.847548460000000E+02       0.388401570000000E+02
      -0.847575070000000E+02       0.388415080000000E+02
      -0.847589690000000E+02       0.388429040000000E+02
      -0.847596390000000E+02       0.388460160000000E+02
      -0.847608370000000E+02       0.388479160000000E+02
      -0.847634400000000E+02       0.388488780000000E+02
      -0.847663660000000E+02       0.388488110000000E+02
      -0.847705510000000E+02       0.388462730000000E+02
