         1      -0.712531519625662E+02       0.446625223209876E+02
      -0.714428800000000E+02       0.452347990000000E+02
      -0.714438820000000E+02       0.452354620000000E+02
      -0.714438830000000E+02       0.452370610000000E+02
      -0.714433650000000E+02       0.452377240000000E+02
      -0.714422980000000E+02       0.452385470000000E+02
      -0.714385460000000E+02       0.452390040000000E+02
      -0.714330140000000E+02       0.452376560000000E+02
      -0.714303940000000E+02       0.452361250000000E+02
      -0.714293260000000E+02       0.452342280000000E+02
      -0.714203350000000E+02       0.452327190000000E+02
      -0.714185560000000E+02       0.452338390000000E+02
      -0.714171320000000E+02       0.452355750000000E+02
      -0.714119240000000E+02       0.452388200000000E+02
      -0.714069730000000E+02       0.452415160000000E+02
      -0.714026380000000E+02       0.452425890000000E+02
      -0.713944220000000E+02       0.452412160000000E+02
      -0.713919010000000E+02       0.452372160000000E+02
      -0.713894120000000E+02       0.452350210000000E+02
      -0.713856290000000E+02       0.452332140000000E+02
      -0.713849170000000E+02       0.452333510000000E+02
      -0.713831700000000E+02       0.452349040000000E+02
      -0.713801580000000E+02       0.452388570000000E+02
      -0.713798330000000E+02       0.452406160000000E+02
      -0.713776300000000E+02       0.452442030000000E+02
      -0.713766910000000E+02       0.452449110000000E+02
      -0.713719400000000E+02       0.452463490000000E+02
      -0.713683810000000E+02       0.452465790000000E+02
      -0.713630130000000E+02       0.452482050000000E+02
      -0.713592240000000E+02       0.452509120000000E+02
      -0.713572530000000E+02       0.452533360000000E+02
      -0.713567360000000E+02       0.452547760000000E+02
      -0.713568350000000E+02       0.452571750000000E+02
      -0.713595580000000E+02       0.452626820000000E+02
      -0.713622450000000E+02       0.452647380000000E+02
      -0.713632180000000E+02       0.452664290000000E+02
      -0.713628310000000E+02       0.452676170000000E+02
      -0.713606640000000E+02       0.452698350000000E+02
      -0.713549990000000E+02       0.452686260000000E+02
      -0.713534460000000E+02       0.452686950000000E+02
      -0.713516660000000E+02       0.452691990000000E+02
      -0.713476220000000E+02       0.452721250000000E+02
      -0.713440290000000E+02       0.452711670000000E+02
      -0.713363920000000E+02       0.452730660000000E+02
      -0.713339650000000E+02       0.452753060000000E+02
      -0.713336740000000E+02       0.452767690000000E+02
      -0.713317330000000E+02       0.452799690000000E+02
      -0.713284640000000E+02       0.452811350000000E+02
      -0.713209220000000E+02       0.452823240000000E+02
      -0.713183970000000E+02       0.452846550000000E+02
      -0.713143180000000E+02       0.452870330000000E+02
      -0.713090080000000E+02       0.452872380000000E+02
      -0.713068720000000E+02       0.452888610000000E+02
      -0.713048960000000E+02       0.452924490000000E+02
      -0.713011070000000E+02       0.452965630000000E+02
      -0.712965090000000E+02       0.452991900000000E+02
      -0.712843960000000E+02       0.453024340000000E+02
      -0.712836840000000E+02       0.453019770000000E+02
      -0.712825520000000E+02       0.452992790000000E+02
      -0.712827470000000E+02       0.452974970000000E+02
      -0.712807400000000E+02       0.452951880000000E+02
      -0.712792190000000E+02       0.452949820000000E+02
      -0.712723200000000E+02       0.452966940000000E+02
      -0.712665570000000E+02       0.452945890000000E+02
      -0.712649390000000E+02       0.452934460000000E+02
      -0.712667540000000E+02       0.452912300000000E+02
      -0.712638150000000E+02       0.452827260000000E+02
      -0.712630420000000E+02       0.452774010000000E+02
      -0.712621360000000E+02       0.452760980000000E+02
      -0.712596140000000E+02       0.452732400000000E+02
      -0.712564410000000E+02       0.452733300000000E+02
      -0.712503930000000E+02       0.452691910000000E+02
      -0.712455030000000E+02       0.452688700000000E+02
      -0.712444990000000E+02       0.452681390000000E+02
      -0.712393460000000E+02       0.452619250000000E+02
      -0.712362710000000E+02       0.452611260000000E+02
      -0.712353640000000E+02       0.452603490000000E+02
      -0.712315720000000E+02       0.452534720000000E+02
      -0.712330270000000E+02       0.452515510000000E+02
      -0.712311220000000E+02       0.452497120000000E+02
      -0.712280480000000E+02       0.452496900000000E+02
      -0.712258110000000E+02       0.452516910000000E+02
      -0.712219940000000E+02       0.452535430000000E+02
      -0.712206340000000E+02       0.452511210000000E+02
      -0.712118000000000E+02       0.452504570000000E+02
