         1      -0.103620351527780E+03       0.424097947592593E+02
      -0.103813939000000E+03       0.430013780000000E+02
      -0.103715084000000E+03       0.430009830000000E+02
      -0.103652919000000E+03       0.430014090000000E+02
      -0.103618334000000E+03       0.430006790000000E+02
      -0.103576966000000E+03       0.430007460000000E+02
      -0.103576966000000E+03       0.430007460000000E+02
      -0.103576329000000E+03       0.430008070000000E+02
      -0.103576329000000E+03       0.430008070000000E+02
      -0.103506556000000E+03       0.430007710000000E+02
      -0.103506556000000E+03       0.430007710000000E+02
      -0.103506151000000E+03       0.430007710000000E+02
      -0.103506151000000E+03       0.430007710000000E+02
      -0.103505219000000E+03       0.430007700000000E+02
      -0.103505219000000E+03       0.430007700000000E+02
      -0.103505094000000E+03       0.429950100000000E+02
      -0.103505094000000E+03       0.429950100000000E+02
      -0.103504052000000E+03       0.428944190000000E+02
      -0.103504052000000E+03       0.428944190000000E+02
      -0.103504061000000E+03       0.428867270000000E+02
      -0.103504061000000E+03       0.428867270000000E+02
      -0.103503558000000E+03       0.428745610000000E+02
      -0.103503776000000E+03       0.428435720000000E+02
      -0.103503776000000E+03       0.428435720000000E+02
      -0.103503807000000E+03       0.428432290000000E+02
      -0.103503807000000E+03       0.428432290000000E+02
      -0.103503232000000E+03       0.427847870000000E+02
      -0.103495356000000E+03       0.427852110000000E+02
      -0.103480403000000E+03       0.427849660000000E+02
      -0.103480626000000E+03       0.427680620000000E+02
      -0.103480626000000E+03       0.427680620000000E+02
      -0.103481057000000E+03       0.427595570000000E+02
      -0.103481057000000E+03       0.427595570000000E+02
      -0.103480141000000E+03       0.427412000000000E+02
      -0.103480141000000E+03       0.427412000000000E+02
      -0.103480318000000E+03       0.427271120000000E+02
      -0.103480318000000E+03       0.427271120000000E+02
      -0.103480378000000E+03       0.427234530000000E+02
      -0.103480378000000E+03       0.427234530000000E+02
      -0.103480375000000E+03       0.427174150000000E+02
      -0.103480375000000E+03       0.427174150000000E+02
      -0.103480310000000E+03       0.427126120000000E+02
      -0.103480310000000E+03       0.427126120000000E+02
      -0.103480533000000E+03       0.426835390000000E+02
      -0.103480648000000E+03       0.426589350000000E+02
      -0.103480441000000E+03       0.426264130000000E+02
      -0.103480441000000E+03       0.426264130000000E+02
      -0.103480371000000E+03       0.426192860000000E+02
      -0.103480371000000E+03       0.426192860000000E+02
      -0.103480338000000E+03       0.426155810000000E+02
      -0.103480338000000E+03       0.426155810000000E+02
      -0.103480456000000E+03       0.426052210000000E+02
      -0.103480456000000E+03       0.426052210000000E+02
      -0.103480508000000E+03       0.425815190000000E+02
      -0.103480508000000E+03       0.425815190000000E+02
      -0.103480444000000E+03       0.425717180000000E+02
      -0.103480444000000E+03       0.425717180000000E+02
      -0.103480422000000E+03       0.425683680000000E+02
      -0.103480498000000E+03       0.425241440000000E+02
      -0.103480498000000E+03       0.425241440000000E+02
      -0.103480495000000E+03       0.425186320000000E+02
      -0.103480495000000E+03       0.425186320000000E+02
      -0.103480421000000E+03       0.425099040000000E+02
      -0.103480421000000E+03       0.425099040000000E+02
      -0.103480082000000E+03       0.424372670000000E+02
      -0.103444532000000E+03       0.424373540000000E+02
      -0.103444532000000E+03       0.424373540000000E+02
      -0.103444253000000E+03       0.424202140000000E+02
      -0.103444253000000E+03       0.424202140000000E+02
      -0.103444345000000E+03       0.424171950000000E+02
      -0.103444345000000E+03       0.424171950000000E+02
      -0.103444231000000E+03       0.424150080000000E+02
      -0.103444231000000E+03       0.424150080000000E+02
      -0.103443912000000E+03       0.424085480000000E+02
      -0.103443912000000E+03       0.424085480000000E+02
      -0.103444565000000E+03       0.423993470000000E+02
      -0.103444122000000E+03       0.423312120000000E+02
      -0.103444122000000E+03       0.423312120000000E+02
      -0.103444274000000E+03       0.422935190000000E+02
      -0.103444274000000E+03       0.422935190000000E+02
      -0.103443860000000E+03       0.422209400000000E+02
      -0.103444173000000E+03       0.421779880000000E+02
      -0.103444082000000E+03       0.421341690000000E+02
      -0.103444108000000E+03       0.420907080000000E+02
      -0.103401667000000E+03       0.420905620000000E+02
      -0.103400971000000E+03       0.420205270000000E+02
      -0.103400971000000E+03       0.420205270000000E+02
      -0.103400976000000E+03       0.420165470000000E+02
      -0.103400976000000E+03       0.420165470000000E+02
      -0.103401635000000E+03       0.420036280000000E+02
      -0.103401635000000E+03       0.420036280000000E+02
      -0.103403323000000E+03       0.420036580000000E+02
      -0.103403323000000E+03       0.420036580000000E+02
      -0.103420177000000E+03       0.420040410000000E+02
      -0.103420177000000E+03       0.420040410000000E+02
      -0.103431983000000E+03       0.420042250000000E+02
      -0.103431983000000E+03       0.420042250000000E+02
      -0.103454977000000E+03       0.420041520000000E+02
      -0.103460448000000E+03       0.420041350000000E+02
      -0.103460448000000E+03       0.420041350000000E+02
      -0.103464791000000E+03       0.420041210000000E+02
      -0.103464791000000E+03       0.420041210000000E+02
      -0.103469365000000E+03       0.420041060000000E+02
      -0.103469365000000E+03       0.420041060000000E+02
      -0.103479658000000E+03       0.420040730000000E+02
      -0.103479658000000E+03       0.420040730000000E+02
      -0.103508910000000E+03       0.420038240000000E+02
      -0.103508910000000E+03       0.420038240000000E+02
      -0.103514605000000E+03       0.420037740000000E+02
      -0.103514605000000E+03       0.420037740000000E+02
      -0.103579591000000E+03       0.420032100000000E+02
      -0.103599801000000E+03       0.420030360000000E+02
      -0.103620097000000E+03       0.420027680000000E+02
      -0.103620097000000E+03       0.420027680000000E+02
      -0.103649391000000E+03       0.420023620000000E+02
      -0.103649391000000E+03       0.420023620000000E+02
      -0.103669401000000E+03       0.420022160000000E+02
      -0.103669401000000E+03       0.420022160000000E+02
      -0.103678806000000E+03       0.420021470000000E+02
      -0.103697729000000E+03       0.420020100000000E+02
      -0.103697729000000E+03       0.420020100000000E+02
      -0.103697985000000E+03       0.420020090000000E+02
      -0.103697985000000E+03       0.420020090000000E+02
      -0.103794418000000E+03       0.420012680000000E+02
      -0.103794418000000E+03       0.420012680000000E+02
      -0.103805181000000E+03       0.420010690000000E+02
      -0.103805181000000E+03       0.420010690000000E+02
      -0.103863082000000E+03       0.420005480000000E+02
      -0.103863082000000E+03       0.420005480000000E+02
      -0.103865166000000E+03       0.420005420000000E+02
      -0.103865166000000E+03       0.420005420000000E+02
      -0.103872587000000E+03       0.420005220000000E+02
      -0.103902005000000E+03       0.420007030000000E+02
      -0.103902005000000E+03       0.420007030000000E+02
      -0.103911568000000E+03       0.420008060000000E+02
      -0.103911568000000E+03       0.420008060000000E+02
      -0.103990957000000E+03       0.420016040000000E+02
      -0.103990957000000E+03       0.420016040000000E+02
      -0.104003510000000E+03       0.420015750000000E+02
      -0.104003510000000E+03       0.420015750000000E+02
      -0.104028165000000E+03       0.420017860000000E+02
      -0.104028165000000E+03       0.420017860000000E+02
      -0.104042354000000E+03       0.420015940000000E+02
      -0.104042354000000E+03       0.420015940000000E+02
      -0.104042584000000E+03       0.420015970000000E+02
      -0.104052704149719E+03       0.420017018929205E+02
      -0.104052704149719E+03       0.420017018929205E+02
      -0.104052729000000E+03       0.420163180000000E+02
      -0.104052729000000E+03       0.420163180000000E+02
      -0.104052880000000E+03       0.420217610000000E+02
      -0.104052880000000E+03       0.420217610000000E+02
      -0.104052967000000E+03       0.420750040000000E+02
      -0.104052967000000E+03       0.420750040000000E+02
      -0.104052954000000E+03       0.420890770000000E+02
      -0.104052954000000E+03       0.420890770000000E+02
      -0.104052600000000E+03       0.421249630000000E+02
      -0.104052600000000E+03       0.421249630000000E+02
      -0.104052738000000E+03       0.421337690000000E+02
      -0.104052738000000E+03       0.421337690000000E+02
      -0.104053001000000E+03       0.421372540000000E+02
      -0.104053001000000E+03       0.421372540000000E+02
      -0.104052547000000E+03       0.421668010000000E+02
      -0.104052547000000E+03       0.421668010000000E+02
      -0.104052761000000E+03       0.421702780000000E+02
      -0.104052761000000E+03       0.421702780000000E+02
      -0.104053125000000E+03       0.422499620000000E+02
      -0.104052793000000E+03       0.422499620000000E+02
      -0.104052793000000E+03       0.422499620000000E+02
      -0.104052776000000E+03       0.422582200000000E+02
      -0.104052776000000E+03       0.422582200000000E+02
      -0.104052779690187E+03       0.422609151071525E+02
      -0.104053107000000E+03       0.424999640000000E+02
      -0.104052775000000E+03       0.426108130000000E+02
      -0.104052775000000E+03       0.426108130000000E+02
      -0.104052775000000E+03       0.426115900000000E+02
      -0.104052775000000E+03       0.426115900000000E+02
      -0.104052586000000E+03       0.426309170000000E+02
      -0.104052586000000E+03       0.426309170000000E+02
      -0.104052741000000E+03       0.426339820000000E+02
      -0.104052741000000E+03       0.426339820000000E+02
      -0.104052583000000E+03       0.426500620000000E+02
      -0.104052583000000E+03       0.426500620000000E+02
      -0.104052809000000E+03       0.427499660000000E+02
      -0.104052809000000E+03       0.427499660000000E+02
      -0.104052863000000E+03       0.427545690000000E+02
      -0.104052863000000E+03       0.427545690000000E+02
      -0.104053127000000E+03       0.430005850000000E+02
      -0.104053127000000E+03       0.430005850000000E+02
      -0.103991077000000E+03       0.430016910000000E+02
      -0.103966270000000E+03       0.430017080000000E+02
      -0.103924921000000E+03       0.430009180000000E+02
      -0.103815573000000E+03       0.430012790000000E+02
      -0.103815573000000E+03       0.430012790000000E+02
      -0.103813939000000E+03       0.430013780000000E+02
END
         2      -0.103125604101211E+03       0.426952649135803E+02
      -0.103340829000000E+03       0.430008790000000E+02
      -0.103324662897394E+03       0.430008716119681E+02
      -0.103132955000000E+03       0.430007840000000E+02
      -0.103132955000000E+03       0.430007840000000E+02
      -0.103131740000000E+03       0.430007830000000E+02
      -0.103131740000000E+03       0.430007830000000E+02
      -0.102792111000000E+03       0.429999800000000E+02
      -0.102792111000000E+03       0.429999800000000E+02
      -0.102793179000000E+03       0.428849950000000E+02
      -0.102793179000000E+03       0.428849950000000E+02
      -0.102793181000000E+03       0.428777010000000E+02
      -0.102793181000000E+03       0.428777010000000E+02
      -0.102793155000000E+03       0.428642170000000E+02
      -0.102793155000000E+03       0.428642170000000E+02
      -0.102792659000000E+03       0.427851650000000E+02
      -0.102773369000000E+03       0.427852650000000E+02
      -0.102773369000000E+03       0.427852650000000E+02
      -0.102773341000000E+03       0.427785530000000E+02
      -0.102773341000000E+03       0.427785530000000E+02
      -0.102773226000000E+03       0.427499730000000E+02
      -0.102773812000000E+03       0.427279990000000E+02
