         1      -0.807952817971841E+02       0.418390949135802E+02
      -0.805194050000000E+02       0.419761580000000E+02
      -0.805193040000000E+02       0.419439920000000E+02
      -0.805193040000000E+02       0.419439920000000E+02
      -0.805193228389485E+02       0.419371805713935E+02
      -0.805193450000000E+02       0.419291680000000E+02
      -0.805193450000000E+02       0.419291680000000E+02
      -0.805193209469150E+02       0.418919469855668E+02
      -0.805193043059007E+02       0.418661958008229E+02
      -0.805193022019275E+02       0.418629400015665E+02
      -0.805193014748459E+02       0.418618148770591E+02
      -0.805192556631473E+02       0.417909234344401E+02
      -0.805192390000000E+02       0.417651380000000E+02
      -0.805192390000000E+02       0.417651380000000E+02
      -0.805193690000000E+02       0.417524870000000E+02
      -0.805193690000000E+02       0.417524870000000E+02
      -0.805194080000000E+02       0.417393590000000E+02
      -0.805194080000000E+02       0.417393590000000E+02
      -0.805193849627419E+02       0.417144221553717E+02
      -0.805193730000000E+02       0.417014730000000E+02
      -0.805193730000000E+02       0.417014730000000E+02
      -0.805194240000000E+02       0.416712280000000E+02
      -0.805194240000000E+02       0.416712280000000E+02
      -0.805193570000000E+02       0.416697670000000E+02
      -0.805193570000000E+02       0.416697670000000E+02
      -0.805193534844634E+02       0.416442852192034E+02
      -0.805193483184504E+02       0.416068402347331E+02
      -0.805193433768860E+02       0.415710221288613E+02
      -0.805193390000000E+02       0.415392970000000E+02
      -0.805193390000000E+02       0.415392970000000E+02
      -0.805192159024140E+02       0.415321762780998E+02
      -0.805191570000000E+02       0.415287690000000E+02
      -0.805191570000000E+02       0.415287690000000E+02
      -0.805192250000000E+02       0.414999240000000E+02
      -0.805192250000000E+02       0.414999240000000E+02
      -0.806044930000000E+02       0.414995760000000E+02
      -0.806044930000000E+02       0.414995760000000E+02
      -0.806190680000000E+02       0.414995160000000E+02
      -0.806380190000000E+02       0.414994390000000E+02
      -0.806380190000000E+02       0.414994390000000E+02
      -0.806404570000000E+02       0.414994290000000E+02
      -0.806404570000000E+02       0.414994290000000E+02
      -0.806477640000000E+02       0.414993990000000E+02
      -0.806477640000000E+02       0.414993990000000E+02
      -0.806653660000000E+02       0.414993270000000E+02
      -0.806653660000000E+02       0.414993270000000E+02
      -0.806851310000000E+02       0.414995020000000E+02
      -0.806851310000000E+02       0.414995020000000E+02
      -0.807068630000000E+02       0.414997010000000E+02
      -0.807068630000000E+02       0.414997010000000E+02
      -0.807130730000000E+02       0.414997580000000E+02
      -0.807130730000000E+02       0.414997580000000E+02
      -0.807454900000000E+02       0.415000550000000E+02
      -0.807454900000000E+02       0.415000550000000E+02
      -0.807908820000000E+02       0.415004120000000E+02
      -0.808103630000000E+02       0.415006090000000E+02
      -0.808675710000000E+02       0.415006470000000E+02
      -0.808675710000000E+02       0.415006470000000E+02
      -0.808770120000000E+02       0.415006960000000E+02
      -0.808770120000000E+02       0.415006960000000E+02
      -0.808776320000000E+02       0.415006910000000E+02
      -0.808776320000000E+02       0.415006910000000E+02
      -0.808844200000000E+02       0.415007630000000E+02
      -0.808844200000000E+02       0.415007630000000E+02
      -0.808964900000000E+02       0.415008900000000E+02
      -0.808964900000000E+02       0.415008900000000E+02
      -0.809016470000000E+02       0.415009360000000E+02
      -0.809016470000000E+02       0.415009360000000E+02
      -0.809038280000000E+02       0.415009550000000E+02
      -0.809044050000000E+02       0.415009600000000E+02
      -0.809686770000000E+02       0.415015080000000E+02
      -0.809686770000000E+02       0.415015080000000E+02
      -0.809728550000000E+02       0.415015460000000E+02
      -0.809728550000000E+02       0.415015460000000E+02
      -0.810012920000000E+02       0.415016860000000E+02
      -0.810012920000000E+02       0.415016860000000E+02
      -0.810032890000000E+02       0.415016850000000E+02
      -0.810032890000000E+02       0.415016850000000E+02
      -0.810031560000000E+02       0.415351950000000E+02
      -0.810031560000000E+02       0.415351950000000E+02
      -0.810030860000000E+02       0.415422950000000E+02
      -0.810030860000000E+02       0.415422950000000E+02
      -0.810030670000000E+02       0.415488630000000E+02
      -0.810030670000000E+02       0.415488630000000E+02
      -0.810028360000000E+02       0.415713420000000E+02
      -0.810029260000000E+02       0.416070450000000E+02
      -0.810029430000000E+02       0.416313950000000E+02
      -0.810029430000000E+02       0.416313950000000E+02
      -0.810029370000000E+02       0.416419510000000E+02
      -0.810029370000000E+02       0.416419510000000E+02
      -0.810031890000000E+02       0.416903410000000E+02
      -0.810031890000000E+02       0.416903410000000E+02
      -0.810031720000000E+02       0.416920360000000E+02
      -0.810031720000000E+02       0.416920360000000E+02
      -0.810030010000000E+02       0.416988470000000E+02
      -0.810030010000000E+02       0.416988470000000E+02
      -0.810030120000000E+02       0.417112440000000E+02
      -0.810036310000000E+02       0.417151370000000E+02
      -0.810036310000000E+02       0.417151370000000E+02
      -0.810046570000000E+02       0.417259020000000E+02
      -0.810046570000000E+02       0.417259020000000E+02
      -0.810047310000000E+02       0.417268250000000E+02
      -0.810047310000000E+02       0.417268250000000E+02
      -0.810042830000000E+02       0.417290670000000E+02
