         1      -0.823658268279600E+02       0.349329272037037E+02
      -0.822309150000000E+02       0.351967840000000E+02
      -0.822305170000000E+02       0.351967640000000E+02
      -0.822305170000000E+02       0.351967640000000E+02
      -0.822162170000000E+02       0.351960440000000E+02
      -0.822162170000000E+02       0.351960440000000E+02
      -0.822162890000000E+02       0.351893530000000E+02
      -0.822163130000000E+02       0.351871640000000E+02
      -0.822163130000000E+02       0.351871640000000E+02
      -0.822163410000000E+02       0.351845770000000E+02
      -0.822163410000000E+02       0.351845770000000E+02
      -0.822163470000000E+02       0.351840000000000E+02
      -0.822163470000000E+02       0.351840000000000E+02
      -0.822164090000000E+02       0.351783210000000E+02
      -0.822164090000000E+02       0.351783210000000E+02
      -0.822168060000000E+02       0.351422780000000E+02
      -0.822168860000000E+02       0.351350170000000E+02
      -0.822168900000000E+02       0.351345800000000E+02
      -0.822168900000000E+02       0.351345800000000E+02
      -0.822169290000000E+02       0.351311860000000E+02
      -0.822169290000000E+02       0.351311860000000E+02
      -0.822171770000000E+02       0.351260190000000E+02
      -0.822171770000000E+02       0.351260190000000E+02
      -0.822177800000000E+02       0.351160360000000E+02
      -0.822180660000000E+02       0.350920320000000E+02
      -0.822190200000000E+02       0.350673500000000E+02
      -0.822190200000000E+02       0.350673500000000E+02
      -0.822191620000000E+02       0.350636450000000E+02
      -0.822191620000000E+02       0.350636450000000E+02
      -0.822190340000000E+02       0.350598590000000E+02
      -0.822192740000000E+02       0.350514110000000E+02
      -0.822196420000000E+02       0.350407230000000E+02
      -0.822197700000000E+02       0.350376670000000E+02
      -0.822197860000000E+02       0.350371070000000E+02
      -0.822197860000000E+02       0.350371070000000E+02
      -0.822199720000000E+02       0.350201520000000E+02
      -0.822199720000000E+02       0.350201520000000E+02
      -0.822201540000000E+02       0.350145710000000E+02
      -0.822201540000000E+02       0.350145710000000E+02
      -0.822203130000000E+02       0.350121790000000E+02
      -0.822203130000000E+02       0.350121790000000E+02
      -0.822199130000000E+02       0.349990270000000E+02
      -0.822203450000000E+02       0.349890430000000E+02
      -0.822208580000000E+02       0.349727880000000E+02
      -0.822209930000000E+02       0.349680200000000E+02
      -0.822210980000000E+02       0.349643080000000E+02
      -0.822210980000000E+02       0.349643080000000E+02
      -0.822205790000000E+02       0.349643580000000E+02
      -0.822205790000000E+02       0.349643580000000E+02
      -0.822195080000000E+02       0.349648980000000E+02
      -0.822195080000000E+02       0.349648980000000E+02
      -0.822196420000000E+02       0.349644840000000E+02
      -0.822196420000000E+02       0.349644840000000E+02
      -0.822151290000000E+02       0.349627760000000E+02
      -0.822151290000000E+02       0.349627760000000E+02
      -0.822154660000000E+02       0.349613480000000E+02
      -0.822154660000000E+02       0.349613480000000E+02
      -0.822160900000000E+02       0.349604520000000E+02
      -0.822160900000000E+02       0.349604520000000E+02
      -0.822197700000000E+02       0.349604800000000E+02
      -0.822197700000000E+02       0.349604800000000E+02
      -0.822203210000000E+02       0.349627070000000E+02
      -0.822203210000000E+02       0.349627070000000E+02
      -0.822214980000000E+02       0.349588680000000E+02
      -0.822214980000000E+02       0.349588680000000E+02
      -0.822215220000000E+02       0.349571480000000E+02
      -0.822215300000000E+02       0.349570760000000E+02
      -0.822215300000000E+02       0.349570760000000E+02
      -0.822215370000000E+02       0.349563660000000E+02
      -0.822215370000000E+02       0.349563660000000E+02
      -0.822215460000000E+02       0.349554600000000E+02
      -0.822215460000000E+02       0.349554600000000E+02
      -0.822216380000000E+02       0.349539060000000E+02
      -0.822216380000000E+02       0.349539060000000E+02
      -0.822218180000000E+02       0.349508520000000E+02
      -0.822218180000000E+02       0.349500840000000E+02
      -0.822218180000000E+02       0.349500840000000E+02
      -0.822218330000000E+02       0.349492170000000E+02
      -0.822218500000000E+02       0.349482120000000E+02
      -0.822220260000000E+02       0.349444200000000E+02
      -0.822220260000000E+02       0.349444200000000E+02
      -0.822220260000000E+02       0.349441160000000E+02
      -0.822220260000000E+02       0.349441160000000E+02
      -0.822222820000000E+02       0.349431400000000E+02
      -0.822222500000000E+02       0.349419880000000E+02
      -0.822222500000000E+02       0.349419880000000E+02
      -0.822224900000000E+02       0.349369000000000E+02
      -0.822224900000000E+02       0.349369000000000E+02
      -0.822225860000000E+02       0.349356040000000E+02
      -0.822225860000000E+02       0.349356040000000E+02
      -0.822227780000000E+02       0.349308050000000E+02
      -0.822227780000000E+02       0.349308050000000E+02
      -0.822227940000000E+02       0.349297650000000E+02
      -0.822227940000000E+02       0.349297650000000E+02
      -0.822228080000000E+02       0.349294200000000E+02
      -0.822228080000000E+02       0.349294200000000E+02
      -0.822228420000000E+02       0.349285490000000E+02
      -0.822228420000000E+02       0.349285490000000E+02
      -0.822229380000000E+02       0.349263570000000E+02
      -0.822229380000000E+02       0.349263570000000E+02
      -0.822231940000000E+02       0.349214290000000E+02
      -0.822234020000000E+02       0.349179730000000E+02
      -0.822234020000000E+02       0.349179730000000E+02
      -0.822234000000000E+02       0.349176870000000E+02
      -0.822234000000000E+02       0.349176870000000E+02
      -0.822233860000000E+02       0.349152210000000E+02
