address,value
"1601 Grove St, Boulder, CO 80302",498
"1515 Walnut St, Boulder, CO 80302",553
"1412 Pearl St, Boulder, CO 80302",817
"1350 Pearl St, Boulder, CO 80302", 768
"1535 Pearl St, Boulder, CO 80302", 812
"1125 Pearl St, Boulder, CO 80302", 796
"840 Pearl St, Boulder, CO 80302", 505
"1800 11th St, Boulder, CO 80302",484
"1113 Spruce St, Boulder, CO 80302",520
"1305 Pine St, Boulder, CO 80302",299
"2025 18th St, Boulder, CO 80302",275
"1900 18th St, Boulder, CO 80302",314
"1818 16th St, Boulder, CO 80302",323
"1801 15th St, Boulder, CO 80302",56
"1800 14th St, Boulder, CO 80302",79
"1804 13th St, Boulder, CO 80302",87
"1401 Pearl St, Boulder, CO 80302",831
